temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
40.3,37.4,28.3,61.98,0.0,0,0.0,0.0,4.2,148.0,1022.7,45.4,9.9,8.0,0,0,0,1,0,0,0,0,1,0,0,0
38.4,33.7,28.2,66.66,0.0,0,0.0,0.0,6.2,155.0,1022.4,45.0,9.9,16.0,0,0,0,1,0,0,0,0,1,0,0,0
41.1,36.1,29.6,63.45,0.0,0,0.0,0.0,7.6,168.0,1021.9,80.7,9.9,85.0,1,0,0,1,0,0,0,0,1,0,0,0
44.1,38.4,30.3,58.1,0.0,0,0.0,0.0,11.0,161.0,1020.7,63.6,9.9,167.0,2,0,0,1,0,0,0,0,1,0,0,0
47.0,43.4,32.1,56.07,0.0,0,0.0,0.0,7.3,180.0,1019.5,80.1,9.9,226.0,2,0,0,1,0,0,0,0,1,0,0,0
48.8,44.1,30.1,48.24,0.0,0,0.0,0.0,11.3,191.0,1018.0,86.0,9.9,199.0,2,0,0,1,0,0,0,0,1,0,0,0
49.8,45.5,30.1,46.44,0.0,0,0.0,0.0,11.1,199.0,1016.6,100.0,9.9,111.0,1,0,1,0,0,0,0,0,1,0,0,0
49.9,42.6,30.9,47.96,0.0,0,0.0,0.0,25.0,200.0,1016.1,100.0,9.9,62.0,1,0,1,0,0,0,0,0,1,0,0,0
43.2,36.0,38.1,81.95,0.018,100,0.0,0.0,14.9,201.0,1015.5,100.0,8.1,31.0,0,0,0,0,1,0,0,0,0,1,0,0
42.2,33.6,37.2,82.41,0.046,100,0.0,0.0,19.0,191.0,1014.3,100.0,8.0,15.0,0,0,0,0,1,0,0,0,0,1,0,0
41.1,33.9,37.1,85.82,0.029,100,0.0,0.0,12.7,190.0,1013.1,100.0,9.9,9.0,0,0,0,0,1,0,0,0,0,1,0,0
41.1,34.0,37.2,85.77,0.011,100,0.0,0.0,12.8,199.0,1011.8,100.0,9.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0
42.3,34.8,37.3,82.34,0.01,100,0.0,0.0,14.8,209.0,1010.9,100.0,9.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0
43.2,35.2,38.2,82.33,0.0,0,0.0,0.0,17.8,201.0,1010.0,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
44.2,36.1,38.3,79.63,0.0,0,0.0,0.0,19.6,211.0,1009.3,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
44.3,36.1,39.2,82.42,0.011,100,0.0,0.0,19.9,212.0,1008.6,100.0,6.7,0.0,0,0,0,0,1,0,0,0,0,1,0,0
44.4,36.6,41.1,88.14,0.01,100,0.0,0.0,18.1,214.0,1007.9,100.0,9.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0
40.8,31.4,30.6,66.92,0.0,0,0.0,0.0,20.5,251.0,1016.7,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
39.7,30.8,28.9,65.14,0.0,0,0.0,0.0,17.3,269.0,1017.1,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
38.8,30.7,28.1,65.3,0.0,0,0.0,0.0,13.8,269.0,1017.5,90.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
38.0,30.5,28.1,67.35,0.0,0,0.0,0.0,11.5,260.0,1017.8,88.9,9.8,0.0,0,0,0,1,0,0,0,0,1,0,0,0
37.0,29.8,28.1,70.08,0.0,0,0.0,0.0,10.3,251.0,1017.7,91.3,9.8,0.0,0,0,1,0,0,0,0,0,1,0,0,0
36.8,30.6,28.1,70.43,0.0,0,0.0,0.0,8.2,260.0,1018.6,80.1,9.8,0.0,0,0,0,1,0,0,0,0,1,0,0,0
34.7,28.8,26.9,72.84,0.0,0,0.0,0.0,7.0,251.0,1018.9,80.1,9.7,0.0,0,0,0,1,0,0,0,0,1,0,0,0
33.8,29.4,26.9,75.62,0.0,0,0.0,0.0,4.7,232.0,1018.9,82.5,9.6,0.8,0,0,0,1,0,0,0,0,1,0,0,0
32.7,28.7,26.8,78.41,0.0,0,0.0,0.0,4.2,276.0,1019.2,87.8,9.5,12.0,0,0,0,1,0,0,0,0,1,0,0,0
34.6,30.6,27.9,76.48,0.0,0,0.0,0.0,4.5,257.0,1019.1,45.0,8.2,97.0,1,0,0,1,0,0,0,0,1,0,0,0
35.9,35.9,28.3,73.66,0.0,0,0.0,0.0,0.5,332.0,1019.0,46.3,9.4,208.0,2,0,0,1,0,0,0,0,1,0,0,0
37.1,37.1,26.3,64.62,0.0,0,0.0,0.0,0.0,3.0,1018.2,89.1,9.7,249.0,2,0,0,1,0,0,0,0,1,0,0,0
38.0,34.4,25.2,59.66,0.0,0,0.0,0.0,4.7,120.0,1016.7,89.4,9.9,184.0,2,0,0,1,0,0,0,0,1,0,0,0
38.8,38.8,25.2,57.83,0.0,0,0.0,0.0,0.6,21.0,1015.2,89.9,9.9,334.0,3,0,0,1,0,0,0,0,1,0,0,0
40.9,37.5,25.2,53.22,0.0,0,0.0,0.0,5.0,149.0,1013.5,33.4,9.9,337.0,3,0,0,1,0,0,0,0,1,0,0,0
42.0,37.7,25.1,50.88,0.0,0,0.0,0.0,6.7,148.0,1012.3,24.6,9.9,194.0,2,0,0,1,0,0,0,0,1,0,0,0
41.8,37.6,25.1,51.13,0.0,0,0.0,0.0,6.6,159.0,1010.7,24.6,9.9,47.0,0,0,0,1,0,0,0,0,1,0,0,0
39.6,34.5,25.0,55.64,0.0,0,0.0,0.0,7.2,152.0,1009.9,24.6,9.9,12.0,0,0,0,1,0,0,0,0,1,0,0,0
38.4,33.7,25.1,58.39,0.0,0,0.0,0.0,6.3,133.0,1008.4,24.6,9.8,0.0,0,0,0,1,0,0,0,0,1,0,0,0
35.4,30.0,25.0,65.68,0.0,0,0.0,0.0,6.3,152.0,1007.3,24.6,9.8,0.0,0,0,0,1,0,0,0,0,1,0,0,0
35.7,28.8,26.0,67.65,0.0,0,0.0,0.0,8.9,151.0,1005.4,24.6,9.8,0.0,0,0,0,1,0,0,0,0,1,0,0,0
33.5,28.7,25.2,71.34,0.0,0,0.0,0.0,5.2,198.0,1004.5,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
35.2,27.2,26.2,69.22,0.0,0,0.0,0.0,11.1,200.0,1003.7,45.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
38.1,29.2,25.3,59.58,0.0,0,0.0,0.0,15.6,211.0,1002.5,45.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
35.0,26.3,27.0,72.31,0.0,0,0.0,1.07,12.7,261.0,1001.0,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
35.0,25.2,26.1,69.76,0.0,0,0.0,1.04,15.7,252.0,1001.1,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
34.9,25.0,25.1,66.95,0.0,0,0.0,1.01,16.0,260.0,1001.8,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
34.9,24.6,23.1,61.73,0.0,0,0.0,0.97,17.3,252.0,1002.3,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
34.9,24.7,23.1,61.66,0.0,0,0.0,0.94,17.2,260.0,1002.4,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
34.9,24.9,24.3,64.7,0.0,0,0.0,0.91,16.5,260.0,1002.6,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
34.0,24.1,24.3,67.22,0.0,0,0.0,0.88,15.1,251.0,1003.0,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
34.0,23.9,24.3,67.27,0.0,0,0.0,0.84,15.6,261.0,1003.6,100.0,9.9,4.7,0,0,1,0,0,0,0,0,1,0,0,0
33.9,24.7,24.4,67.9,0.0,0,0.0,0.81,13.2,262.0,1004.1,100.0,9.9,9.0,0,0,1,0,0,0,0,0,1,0,0,0
32.8,23.6,26.3,76.43,0.0,0,1.04,1.85,12.7,281.0,1005.5,100.0,8.1,19.0,0,0,1,0,0,0,0,0,1,0,0,0
31.8,22.4,26.8,81.38,0.0,0,0.01,1.86,12.3,275.0,1006.9,100.0,4.8,71.0,1,0,1,0,0,0,0,0,1,0,0,0
30.8,19.2,23.9,75.38,0.0,0,0.01,1.87,17.4,299.0,1008.2,100.0,4.3,101.0,1,0,1,0,0,0,0,0,1,0,0,0
30.6,19.3,20.1,64.61,0.0,0,0.01,1.89,16.5,282.0,1008.6,100.0,9.9,173.0,2,0,1,0,0,0,0,0,1,0,0,0
30.6,19.3,18.0,58.97,0.0,0,0.01,1.9,16.6,290.0,1009.1,90.0,9.8,109.0,1,0,0,1,0,0,0,0,1,0,0,0
29.0,17.4,16.2,58.57,0.0,0,0.01,1.92,15.8,282.0,1010.2,90.0,9.9,103.0,1,0,0,1,0,0,0,0,1,0,0,0
28.8,17.2,16.2,58.86,0.0,0,0.01,1.93,15.6,298.0,1010.9,90.0,9.9,140.0,1,0,0,1,0,0,0,0,1,0,0,0
28.0,16.3,15.1,58.01,0.0,0,0.01,1.95,15.3,271.0,1011.8,100.0,9.9,67.0,1,0,1,0,0,0,0,0,1,0,0,0
26.0,13.0,14.1,60.02,0.0,0,0.01,1.96,17.6,279.0,1012.8,100.0,9.9,19.0,0,0,1,0,0,0,0,0,1,0,0,0
25.1,12.5,15.9,67.64,0.0,0,0.01,1.97,15.4,271.0,1013.7,100.0,9.9,1.0,0,0,1,0,0,0,0,0,1,0,0,0
25.0,12.1,13.1,60.16,0.0,0,0.01,1.99,16.1,271.0,1014.5,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
24.0,10.9,12.2,60.05,0.0,0,0.01,2.0,16.2,281.0,1015.4,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
23.9,11.3,12.3,60.6,0.0,0,0.01,2.02,14.9,280.0,1016.0,100.0,7.5,0.0,0,0,1,0,0,0,0,0,1,0,0,0
22.9,9.5,10.4,58.38,0.005,100,0.01,2.03,15.8,279.0,1016.7,100.0,9.9,0.0,0,0,0,0,0,0,1,0,0,0,0,1
22.8,10.4,10.3,58.14,0.0,0,0.01,2.04,13.8,280.0,1017.1,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
30.2,22.9,13.0,48.29,0.0,0,0.0,11.31,7.7,158.0,1021.2,98.4,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
31.5,22.2,13.1,46.09,0.0,0,0.0,11.29,11.9,170.0,1019.6,95.7,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
32.8,23.0,13.1,43.62,0.0,0,0.0,11.27,14.1,160.0,1017.4,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
33.9,26.5,16.1,47.7,0.0,0,0.0,11.25,9.2,162.0,1015.6,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
34.8,27.8,18.0,49.89,0.0,0,0.0,11.23,8.9,162.0,1014.7,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
34.9,24.6,18.3,50.49,0.0,0,0.0,11.2,16.9,171.0,1013.5,100.0,8.8,0.0,0,0,1,0,0,0,0,0,1,0,0,0
29.9,18.1,25.2,82.39,0.0,0,0.0,11.18,17.3,161.0,1011.4,100.0,1.4,0.0,0,0,1,0,0,0,0,0,1,0,0,0
29.1,17.5,26.3,89.08,0.019,100,0.0,11.16,16.1,160.0,1009.1,100.0,1.2,1.0,0,0,0,0,0,0,0,1,0,0,1,0
30.8,19.6,29.1,93.23,0.018,100,0.0,11.14,16.3,171.0,1008.1,100.0,0.7,6.0,0,0,0,0,0,0,0,1,0,0,1,0
32.0,20.8,29.9,91.99,0.018,100,0.0,11.11,17.2,180.0,1006.5,100.0,1.3,15.0,0,0,0,0,0,0,0,1,0,0,1,0
35.0,23.9,29.2,79.34,0.0,0,0.0,11.09,20.0,190.0,1005.4,100.0,9.7,13.0,0,0,1,0,0,0,0,0,1,0,0,0
35.8,24.7,30.0,79.18,0.003,100,0.0,11.06,21.1,191.0,1004.3,100.0,9.6,100.0,1,0,0,0,1,0,0,0,0,1,0,0
36.9,25.6,30.9,78.9,0.004,100,0.0,11.03,23.0,193.0,1003.6,100.0,8.0,131.0,1,0,0,0,1,0,0,0,0,1,0,0
35.1,24.2,30.9,84.63,0.033,100,0.0,11.0,19.4,221.0,1003.4,100.0,1.5,100.0,1,0,0,0,0,0,0,1,0,0,1,0
34.2,22.9,30.8,87.5,0.02,100,0.0,10.98,19.8,232.0,1003.0,100.0,5.4,112.0,1,0,0,0,0,0,0,1,0,0,1,0
35.0,22.3,30.0,81.98,0.013,100,0.0,10.95,26.9,240.0,1003.1,100.0,9.9,114.0,1,0,0,0,0,0,0,1,0,0,1,0
34.1,21.7,29.9,84.7,0.001,100,0.0,10.92,23.8,240.0,1003.8,100.0,5.3,67.0,1,0,0,0,0,0,0,1,0,0,1,0
34.0,21.2,29.1,82.31,0.001,100,0.0,10.89,25.8,240.0,1003.9,100.0,2.9,32.0,0,0,0,0,0,0,0,1,0,0,1,0
33.2,20.1,29.1,85.01,0.0,0,0.0,10.87,25.5,241.0,1004.7,100.0,3.4,5.0,0,0,1,0,0,0,0,0,1,0,0,0
33.2,20.8,28.3,82.22,0.0,0,0.0,10.84,22.6,241.0,1005.9,100.0,6.7,0.0,0,0,1,0,0,0,0,0,1,0,0,0
33.1,20.8,28.2,81.92,0.0,0,0.0,10.81,22.6,241.0,1006.2,100.0,7.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
32.0,18.5,27.1,81.94,0.0,0,0.0,10.78,25.8,241.0,1006.8,100.0,8.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0
31.9,18.8,26.2,79.27,0.0,0,0.0,10.76,24.0,241.0,1007.2,100.0,8.5,0.0,0,0,1,0,0,0,0,0,1,0,0,0
31.9,20.2,26.2,79.22,0.0,0,0.0,10.73,18.5,240.0,1006.9,100.0,8.5,0.0,0,0,1,0,0,0,0,0,1,0,0,0
43.5,40.4,22.7,43.44,0.0,0,0.0,0.0,5.3,112.0,1027.2,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
40.3,36.7,21.0,45.72,0.0,0,0.0,0.0,5.3,138.0,1026.9,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
43.4,39.6,16.2,33.09,0.0,0,0.0,0.0,6.2,139.0,1026.9,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
40.1,36.4,16.2,37.51,0.0,0,0.0,0.0,5.2,147.0,1026.5,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
40.3,37.2,16.1,36.95,0.0,0,0.0,0.0,4.6,146.0,1026.4,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
41.5,36.8,17.9,38.23,0.0,0,0.0,0.0,7.3,139.0,1026.2,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
43.0,38.1,19.5,38.61,0.0,0,0.0,0.0,8.3,139.0,1026.5,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
40.2,35.7,19.5,42.96,0.0,0,0.0,0.0,6.6,144.0,1026.5,0.0,9.9,5.0,0,1,0,0,0,0,0,0,1,0,0,0
41.8,37.0,19.6,40.61,0.0,0,0.0,0.0,7.6,151.0,1026.9,24.6,9.9,35.0,0,0,0,1,0,0,0,0,1,0,0,0
44.9,40.5,20.0,36.67,0.0,0,0.0,0.0,8.1,154.0,1026.9,24.6,9.9,173.0,2,0,0,1,0,0,0,0,1,0,0,0
53.5,53.5,21.2,28.1,0.0,0,0.0,0.0,7.6,190.0,1026.5,24.6,9.9,447.0,4,0,0,1,0,0,0,0,1,0,0,0
58.7,58.7,19.6,21.7,0.0,0,0.0,0.0,12.5,217.0,1026.2,45.0,9.9,586.0,6,0,0,1,0,0,0,0,1,0,0,0
62.3,62.3,17.9,17.7,0.0,0,0.0,0.0,12.7,248.0,1025.5,45.0,9.9,713.0,7,0,0,1,0,0,0,0,1,0,0,0
62.6,62.6,17.8,17.51,0.0,0,0.0,0.0,12.7,239.0,1024.8,24.6,9.9,774.0,8,0,0,1,0,0,0,0,1,0,0,0
66.0,66.0,16.3,14.57,0.0,0,0.0,0.0,10.3,257.0,1024.1,24.6,9.9,777.0,8,0,0,1,0,0,0,0,1,0,0,0
67.6,67.6,16.3,13.74,0.0,0,0.0,0.0,8.9,264.0,1023.1,24.6,9.9,717.0,7,0,0,1,0,0,0,0,1,0,0,0
67.8,67.8,19.5,15.7,0.0,0,0.0,0.0,9.1,278.0,1022.5,24.6,9.9,601.0,6,0,0,1,0,0,0,0,1,0,0,0
67.8,67.8,19.3,15.61,0.0,0,0.0,0.0,5.0,303.0,1021.8,24.6,9.9,379.0,4,0,0,1,0,0,0,0,1,0,0,0
67.7,67.7,19.4,15.69,0.0,0,0.0,0.0,0.6,341.0,1021.4,80.1,9.9,91.0,1,0,0,1,0,0,0,0,1,0,0,0
65.8,65.8,21.1,18.03,0.0,0,0.0,0.0,3.4,285.0,1021.4,80.1,9.9,47.0,0,0,0,1,0,0,0,0,1,0,0,0
60.2,60.2,19.6,20.6,0.0,0,0.0,0.0,3.4,15.0,1021.2,24.6,9.9,9.0,0,0,0,1,0,0,0,0,1,0,0,0
54.8,54.8,24.6,30.81,0.0,0,0.0,0.0,6.7,79.0,1021.4,80.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
52.7,52.7,25.0,33.88,0.0,0,0.0,0.0,0.0,4.0,1021.4,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
52.3,52.3,24.9,34.32,0.0,0,0.0,0.0,4.2,121.0,1021.4,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
30.7,21.8,17.9,58.56,0.0,0,0.0,2.19,10.7,274.0,1013.7,89.9,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
30.6,20.7,18.0,59.02,0.0,0,0.0,2.08,12.7,290.0,1013.9,90.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
29.7,21.2,17.3,59.42,0.0,0,0.0,1.98,9.4,281.0,1013.9,89.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
29.8,20.8,19.3,64.6,0.0,0,0.0,1.87,10.3,270.0,1013.6,90.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
28.9,19.8,19.3,66.83,0.0,0,0.0,1.76,10.3,262.0,1013.3,90.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
29.7,19.2,19.3,64.75,0.0,0,0.0,1.65,13.5,279.0,1013.3,90.0,9.8,0.0,0,0,0,1,0,0,0,0,1,0,0,0
29.7,20.1,19.3,64.78,0.0,0,0.0,1.54,11.5,280.0,1013.4,100.0,9.9,7.5,0,0,1,0,0,0,0,0,1,0,0,0
29.8,20.3,20.2,67.05,0.0,0,0.0,1.43,11.4,271.0,1013.5,90.0,9.9,27.0,0,0,0,1,0,0,0,0,1,0,0,0
30.7,20.8,21.1,67.1,0.0,0,0.0,1.32,12.8,270.0,1014.1,82.5,9.9,118.0,1,0,0,1,0,0,0,0,1,0,0,0
33.9,24.0,22.1,61.53,0.0,0,0.0,1.27,15.3,280.0,1014.4,85.1,9.9,247.0,2,0,0,1,0,0,0,0,1,0,0,0
34.8,25.5,24.4,65.39,0.0,0,0.0,1.21,14.2,299.0,1014.6,90.0,9.4,340.0,3,0,0,1,0,0,0,0,1,0,0,0
35.9,26.4,24.2,62.19,0.0,0,0.0,1.16,15.6,290.0,1014.9,90.0,9.9,312.0,3,0,0,1,0,0,0,0,1,0,0,0
37.1,27.9,21.4,52.73,0.0,0,0.0,1.1,15.6,273.0,1014.8,89.1,9.9,507.0,5,0,0,1,0,0,0,0,1,0,0,0
37.3,26.1,21.6,52.72,0.0,0,0.0,1.05,23.2,280.0,1014.8,94.8,9.9,464.0,5,0,1,0,0,0,0,0,1,0,0,0
38.7,28.6,22.0,50.6,0.0,0,0.0,0.99,20.9,262.0,1014.3,99.9,9.9,382.0,4,0,1,0,0,0,0,0,1,0,0,0
38.9,31.0,25.9,59.25,0.0,0,0.0,0.94,13.3,270.0,1014.6,100.0,9.9,188.0,2,0,1,0,0,0,0,0,1,0,0,0
39.1,28.9,25.2,57.02,0.0,0,0.0,0.88,21.6,272.0,1014.4,99.9,9.9,218.0,2,0,1,0,0,0,0,0,1,0,0,0
38.0,28.6,28.1,67.34,0.0,0,0.0,0.83,17.2,253.0,1014.2,99.9,8.8,80.0,1,0,1,0,0,0,0,0,1,0,0,0
35.1,25.6,31.8,87.46,0.035,100,0.0,0.77,14.9,245.0,1014.5,90.0,6.4,71.0,1,0,0,0,0,0,0,1,0,0,1,0
36.3,27.3,29.2,75.34,0.0,0,0.0,0.72,14.4,274.0,1014.9,90.0,6.6,67.0,1,0,0,1,0,0,0,0,1,0,0,0
37.1,31.1,29.2,72.85,0.0,0,0.0,0.66,7.8,283.0,1015.2,90.0,9.9,18.0,0,0,0,1,0,0,0,0,1,0,0,0
36.9,29.3,21.7,53.9,0.0,0,0.0,0.61,11.2,299.0,1016.0,53.4,9.9,1.0,0,0,0,1,0,0,0,0,1,0,0,0
35.5,29.7,21.8,57.14,0.0,0,0.0,0.55,7.0,260.0,1016.6,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
34.7,28.7,21.8,58.99,0.0,0,0.0,0.5,7.0,251.0,1016.9,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
68.9,68.9,55.0,61.35,0.0,0,0.0,0.0,6.9,192.0,1026.9,45.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
69.6,69.6,54.0,57.63,0.0,0,0.0,0.0,5.7,213.0,1026.5,45.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
69.5,69.5,54.1,57.99,0.0,0,0.0,0.0,4.5,201.0,1026.0,80.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
66.6,66.6,55.1,66.53,0.0,0,0.0,0.0,5.7,196.0,1025.6,80.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
65.9,65.9,55.1,68.36,0.0,0,0.0,0.0,5.7,196.0,1025.3,80.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
65.8,65.8,54.2,66.15,0.0,0,0.0,0.0,6.9,222.0,1025.4,80.1,9.9,0.1,0,0,0,1,0,0,0,0,1,0,0,0
65.8,65.8,56.0,70.54,0.0,0,0.0,0.0,6.8,212.0,1025.6,94.4,9.9,8.0,0,0,1,0,0,0,0,0,1,0,0,0
67.8,67.8,56.1,66.19,0.0,0,0.0,0.0,7.7,230.0,1025.9,88.1,9.9,70.0,1,0,0,1,0,0,0,0,1,0,0,0
70.0,70.0,57.0,63.38,0.0,0,0.0,0.0,7.7,220.0,1026.1,61.2,9.9,109.0,1,0,0,1,0,0,0,0,1,0,0,0
70.1,70.1,57.8,65.02,0.0,0,0.0,0.0,10.9,222.0,1026.0,90.3,9.9,193.0,2,0,1,0,0,0,0,0,1,0,0,0
71.2,71.2,59.1,65.52,0.0,0,0.0,0.0,13.2,222.0,1025.7,90.4,9.9,296.0,3,0,1,0,0,0,0,0,1,0,0,0
72.4,72.4,59.2,63.12,0.0,0,0.0,0.0,14.2,222.0,1025.3,80.1,9.9,390.0,4,0,0,1,0,0,0,0,1,0,0,0
72.1,72.1,59.2,64.02,0.0,0,0.0,0.0,14.1,233.0,1025.0,63.6,9.9,400.0,4,0,0,1,0,0,0,0,1,0,0,0
75.6,75.6,60.9,60.36,0.0,0,0.0,0.0,14.4,247.0,1024.3,84.4,9.9,761.0,8,0,0,1,0,0,0,0,1,0,0,0
74.7,74.7,60.3,60.83,0.0,0,0.0,0.0,17.8,237.0,1023.8,88.8,9.9,804.0,8,0,0,1,0,0,0,0,1,0,0,0
72.6,72.6,60.3,65.41,0.0,0,0.0,0.0,17.0,246.0,1023.3,89.9,9.9,561.0,6,0,0,1,0,0,0,0,1,0,0,0
69.1,69.1,62.0,78.22,0.01,100,0.0,0.0,14.2,234.0,1022.9,89.1,9.9,357.0,4,0,0,0,0,1,0,0,0,1,0,0
73.2,73.2,62.2,68.29,0.0,0,0.0,0.0,17.7,234.0,1022.2,89.1,9.9,262.0,3,0,0,1,0,0,0,0,1,0,0,0
68.7,68.7,60.5,75.03,0.0,0,0.0,0.0,13.5,245.0,1022.3,98.1,9.9,170.0,2,0,1,0,0,0,0,0,1,0,0,0
67.5,67.5,60.4,77.99,0.0,0,0.0,0.0,12.7,229.0,1021.8,100.0,9.9,33.0,0,0,1,0,0,0,0,0,1,0,0,0
67.2,67.2,61.1,80.63,0.0,0,0.0,0.0,14.6,238.0,1021.5,100.0,9.9,16.0,0,0,1,0,0,0,0,0,1,0,0,0
68.1,68.1,61.1,78.3,0.0,0,0.0,0.0,13.2,240.0,1020.9,90.0,9.9,8.0,0,0,0,1,0,0,0,0,1,0,0,0
66.8,66.8,59.1,76.3,0.0,0,0.0,0.0,12.1,231.0,1020.8,89.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
65.2,65.2,59.1,80.71,0.0,0,0.0,0.0,9.0,222.0,1020.5,48.7,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
61.7,61.7,52.8,72.36,0.0,0,0.0,0.0,16.0,301.0,1005.9,93.6,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
58.8,58.8,49.8,72.2,0.0,0,0.0,0.0,13.2,302.0,1006.8,91.3,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
56.8,56.8,48.7,74.26,0.0,0,0.0,0.0,10.9,292.0,1007.7,99.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
55.9,55.9,47.1,72.15,0.0,0,0.0,0.0,9.1,292.0,1008.0,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
55.0,55.0,47.0,74.38,0.0,0,0.0,0.0,7.3,292.0,1008.6,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
54.9,54.9,47.0,74.49,0.0,0,0.0,0.0,9.3,291.0,1009.0,100.0,9.9,2.2,0,0,1,0,0,0,0,0,1,0,0,0
53.9,53.9,46.2,75.0,0.0,0,0.0,0.0,8.3,308.0,1009.3,100.0,9.9,10.0,0,0,1,0,0,0,0,0,1,0,0,0
53.1,53.1,46.0,76.87,0.0,0,0.0,0.0,10.4,264.0,1010.3,90.0,9.9,26.0,0,0,0,1,0,0,0,0,1,0,0,0
54.0,54.0,45.2,71.93,0.0,0,0.0,0.0,7.3,284.0,1010.4,89.1,9.9,73.0,1,0,0,1,0,0,0,0,1,0,0,0
56.0,56.0,46.1,69.51,0.0,0,0.0,0.0,5.3,276.0,1011.5,85.7,9.9,180.0,2,0,0,1,0,0,0,0,1,0,0,0
56.2,56.2,46.9,71.1,0.0,0,0.0,0.0,8.3,312.0,1012.1,88.9,9.9,160.0,2,0,0,1,0,0,0,0,1,0,0,0
57.0,57.0,45.1,64.27,0.0,0,0.0,0.0,9.3,327.0,1012.4,89.1,9.9,114.0,1,0,0,1,0,0,0,0,1,0,0,0
59.0,59.0,44.9,59.61,0.0,0,0.0,0.0,12.4,294.0,1012.5,89.1,9.9,163.0,2,0,0,1,0,0,0,0,1,0,0,0
