temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
28.9,21.1,16.8,60.06,0.0,0.0,0.03,0.33,8.1,301.0,1021.7,100.0,8.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.0,19.8,16.1,60.31,0.0,0.0,0.03,0.36,8.3,299.0,1022.2,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27.8,21.6,15.2,58.73,0.0,0.0,0.03,0.39,5.7,280.0,1022.3,89.1,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27.8,21.6,15.3,59.0,0.0,0.0,0.03,0.43,5.6,251.0,1022.3,99.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27.9,23.1,15.2,58.52,0.0,0.0,0.03,0.46,4.2,340.0,1021.8,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.9,20.9,15.9,62.82,0.0,0.0,0.03,0.49,5.2,350.0,1021.3,90.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27.8,20.9,22.0,78.5,0.0,0.0,0.0,0.39,6.5,45.0,1022.8,100.0,9.9,2.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27.6,19.9,21.8,78.52,0.0,0.0,0.0,0.39,7.5,10.0,1022.6,100.0,9.5,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.7,18.4,21.9,81.99,0.0,0.0,0.0,0.39,8.0,27.0,1022.7,100.0,9.5,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27.8,19.8,23.0,81.8,0.0,0.0,0.0,0.39,7.9,55.0,1022.4,100.0,9.9,62.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.7,19.9,21.9,81.91,0.0,0.0,0.0,0.39,6.0,352.0,1020.8,100.0,9.9,89.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.8,18.4,21.8,81.38,0.0,0.0,0.0,0.39,8.0,38.0,1020.7,100.0,9.9,97.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15.0,6.1,3.1,58.55,0.0,0.0,0.05,6.81,5.9,252.0,1029.5,73.4,9.9,176.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19.2,9.1,9.9,66.52,0.0,0.0,0.05,7.01,8.1,224.0,1027.8,48.5,8.8,282.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.8,13.5,10.8,64.81,0.0,0.0,0.05,7.11,5.3,233.0,1027.5,54.0,9.9,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19.8,12.9,9.9,64.91,0.0,0.0,0.05,7.16,4.8,241.0,1027.4,80.1,9.9,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19.6,11.9,10.7,67.85,0.0,0.0,0.05,7.21,5.5,244.0,1027.3,80.1,9.9,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18.9,12.2,10.7,69.79,0.0,0.0,0.05,7.31,4.6,348.0,1027.7,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27.0,17.5,17.5,67.13,0.0,0.0,0.0,3.92,10.1,191.0,1031.2,100.0,9.9,91.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29.0,19.3,18.4,64.24,0.0,0.0,0.0,3.9,11.2,191.0,1030.7,90.0,9.8,138.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33.2,23.5,18.3,53.95,0.0,0.0,0.0,3.89,13.8,191.0,1029.7,72.6,9.9,283.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.8,30.3,17.3,41.44,0.0,0.0,0.0,3.87,15.0,219.0,1028.8,64.9,9.9,599.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42.1,33.7,14.4,32.09,0.0,0.0,0.0,3.85,18.0,210.0,1027.4,46.1,9.9,648.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46.7,40.7,18.1,31.67,0.0,0.0,0.0,3.84,13.8,220.0,1026.1,66.0,9.9,603.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48.6,43.0,20.2,32.15,0.0,0.0,0.0,3.82,14.5,229.0,1025.5,72.4,9.9,492.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49.7,44.5,24.2,36.62,0.0,0.0,0.0,3.81,13.9,221.0,1024.4,53.1,9.9,322.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50.8,50.8,25.3,36.75,0.0,0.0,0.0,3.79,13.0,193.0,1023.5,87.8,9.9,96.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48.6,43.0,24.5,38.55,0.0,0.0,0.0,3.77,14.7,192.0,1023.1,89.9,9.9,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56.2,56.2,38.2,50.77,0.0,0.0,0.0,0.0,6.3,105.0,1013.7,24.6,9.9,71.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.4,62.4,41.1,45.57,0.0,0.0,0.0,0.0,5.8,134.0,1013.5,24.6,9.9,254.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82.5,80.4,43.0,24.94,0.0,0.0,0.0,0.0,16.0,132.0,1008.1,24.6,9.9,102.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.8,38.5,39.6,91.71,0.0,0.0,0.0,0.0,5.1,157.0,1012.9,88.1,9.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.5,38.8,39.3,91.97,0.0,0.0,0.0,0.0,4.2,291.0,1012.0,85.7,9.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.6,39.0,39.5,91.95,0.0,0.0,0.0,0.0,4.2,294.0,1011.9,100.0,9.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42.6,40.8,38.8,86.44,0.0,0.0,0.0,0.0,3.5,288.0,1011.8,90.0,9.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39.7,36.5,38.0,93.53,0.0,0.0,0.0,0.0,4.6,325.0,1011.6,90.0,9.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.9,39.8,39.0,89.39,0.0,0.0,0.0,0.0,3.7,347.0,1012.2,90.0,8.4,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43.1,38.9,39.6,87.45,0.0,0.0,0.0,0.0,6.9,318.0,1013.2,100.0,9.8,195.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46.1,42.5,38.8,75.49,0.0,0.0,0.0,0.0,7.1,318.0,1013.6,81.4,9.9,323.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51.8,51.8,38.0,58.97,0.0,0.0,0.0,0.0,13.2,283.0,1013.9,81.4,9.9,839.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52.1,52.1,39.4,61.86,0.0,0.0,0.0,0.0,14.2,240.0,1013.9,81.4,9.9,991.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51.5,51.5,40.5,65.94,0.0,0.0,0.0,0.0,16.2,240.0,1014.2,81.4,9.9,803.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49.4,42.9,40.0,69.98,0.0,0.0,0.0,0.0,19.1,241.0,1014.6,89.1,9.9,848.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51.2,51.2,39.0,62.9,0.0,0.0,0.0,0.0,20.1,249.0,1015.0,90.0,9.9,795.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49.3,42.3,41.0,73.12,0.0,0.0,0.0,0.0,22.3,232.0,1015.5,89.9,9.9,547.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49.2,42.3,42.0,76.08,0.0,0.0,0.0,0.0,21.2,231.0,1016.3,89.1,9.9,228.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48.9,42.6,41.9,76.82,0.0,0.0,0.0,0.0,17.7,230.0,1016.6,80.7,9.9,73.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46.2,39.4,40.9,81.58,0.0,0.0,0.0,0.0,16.5,239.0,1016.9,84.8,9.9,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.0,39.0,40.9,85.48,0.0,0.0,0.0,0.0,12.4,240.0,1017.6,45.0,9.9,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44.9,38.7,40.0,82.54,0.0,0.0,0.0,0.0,13.3,230.0,1018.1,88.8,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44.8,38.9,40.0,82.87,0.0,0.0,0.0,0.0,12.1,230.0,1018.1,88.8,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80.3,83.6,70.1,71.14,0.0,0.0,0.0,0.0,17.7,223.0,1016.6,88.4,9.9,603.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76.1,76.1,69.3,79.49,0.016,100.0,0.0,0.0,14.0,236.0,1016.4,89.9,9.9,482.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
79.1,79.1,70.2,74.2,0.0,0.0,0.0,0.0,12.9,233.0,1015.9,89.1,9.9,478.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.8,75.8,69.2,80.17,0.01,100.0,0.0,0.0,12.4,232.0,1015.9,73.4,9.4,345.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
75.7,75.7,69.3,80.63,0.0,0.0,0.0,0.0,9.6,237.0,1016.0,71.9,9.9,167.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.0,64.0,61.0,90.1,0.011,100.0,0.0,0.0,8.2,92.0,1012.9,87.2,9.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
74.6,74.6,66.9,77.02,0.001,100.0,0.0,0.0,10.7,191.0,1011.5,95.7,9.6,203.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74.8,74.8,67.1,77.1,0.0,0.0,0.0,0.0,14.2,192.0,1011.4,100.0,9.8,217.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.5,74.5,65.2,72.9,0.0,0.0,0.0,0.0,3.3,208.0,1015.8,24.9,9.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.7,71.7,65.1,79.7,0.0,0.0,0.0,0.0,4.2,155.0,1015.6,80.1,9.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.6,71.6,65.9,82.33,0.0,0.0,0.0,0.0,5.2,130.0,1015.4,45.0,9.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.9,69.9,65.9,87.12,0.0,0.0,0.0,0.0,4.5,154.0,1015.0,1.1,9.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68.8,68.8,64.9,87.34,0.0,0.0,0.0,0.0,5.2,148.0,1014.8,0.0,9.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.3,73.3,66.4,78.82,0.0,0.0,0.0,0.0,4.7,204.0,1017.1,45.7,9.8,170.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.5,74.5,66.4,75.79,0.0,0.0,0.0,0.0,7.7,201.0,1017.2,47.4,9.9,433.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82.1,84.7,67.0,60.24,0.0,0.0,0.0,0.0,12.5,219.0,1017.4,83.6,9.9,767.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82.9,85.1,66.1,57.07,0.0,0.0,0.0,0.0,12.5,237.0,1017.2,66.6,9.9,808.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82.1,84.3,66.2,58.66,0.0,0.0,0.0,0.0,11.1,228.0,1017.0,64.2,9.9,678.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82.9,85.1,66.1,57.07,0.0,0.0,0.0,0.0,11.4,240.0,1017.0,80.1,9.9,571.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82.0,84.1,66.1,58.72,0.0,0.0,0.0,0.0,9.2,251.0,1017.0,80.1,9.9,419.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82.0,83.9,65.3,57.12,0.0,0.0,0.0,0.0,7.0,240.0,1017.0,80.1,9.9,230.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80.7,82.9,66.0,60.99,0.0,0.0,0.0,0.0,8.9,200.0,1016.3,80.1,9.9,72.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79.0,79.0,66.1,64.66,0.0,0.0,0.0,0.0,7.0,189.0,1016.2,80.1,9.9,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.8,67.8,64.8,90.1,0.047,100.0,0.0,0.0,12.2,202.0,1005.1,95.7,9.9,49.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76.1,76.1,58.4,54.43,0.0,0.0,0.0,0.0,21.6,240.0,1005.1,45.0,9.9,340.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.1,75.1,59.8,59.03,0.0,0.0,0.0,0.0,20.7,232.0,1005.7,45.0,9.9,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.1,74.1,55.2,51.72,0.0,0.0,0.0,0.0,14.7,249.0,1006.2,24.6,9.9,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.9,71.9,56.1,57.66,0.0,0.0,0.0,0.0,11.2,248.0,1006.4,24.6,9.9,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.9,75.9,64.9,68.89,0.0,0.0,0.0,0.0,7.9,43.0,1017.6,82.5,9.9,160.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76.8,76.8,64.9,66.74,0.0,0.0,0.0,0.0,10.1,44.0,1017.3,80.1,9.9,268.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.6,75.6,63.2,65.37,0.0,0.0,0.0,0.0,11.1,69.0,1017.2,45.0,9.9,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44.3,40.4,40.3,85.83,0.0,0.0,0.0,0.0,6.9,182.0,1022.5,0.0,9.4,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51.3,51.3,45.5,80.38,0.0,0.0,0.0,0.0,8.9,192.0,1022.7,0.0,9.6,213.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56.9,56.9,48.3,72.77,0.0,0.0,0.0,0.0,9.0,219.0,1022.3,4.3,9.8,362.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58.0,58.0,48.2,69.8,0.0,0.0,0.0,0.0,13.8,218.0,1022.3,0.0,9.9,459.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.0,62.0,47.3,58.5,0.0,0.0,0.0,0.0,14.1,211.0,1021.9,0.0,9.9,497.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.0,63.0,44.4,50.5,0.0,0.0,0.0,0.0,17.0,221.0,1021.2,0.0,9.9,481.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.1,63.1,43.9,49.43,0.0,0.0,0.0,0.0,14.3,221.0,1020.7,24.6,9.9,409.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.9,64.9,40.9,41.54,0.0,0.0,0.0,0.0,15.1,229.0,1019.9,24.6,9.9,233.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.1,64.1,42.0,44.37,0.0,0.0,0.0,0.0,13.2,211.0,1019.2,24.6,9.9,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.9,21.3,15.9,62.86,0.0,0.0,0.03,0.52,4.8,341.0,1020.7,100.0,8.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.1,21.0,15.2,62.97,0.0,0.0,0.03,0.56,4.2,342.0,1020.0,100.0,8.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.3,20.7,21.1,74.02,0.0,0.0,0.06,0.79,7.5,243.0,1015.4,100.0,9.8,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29.2,21.0,21.1,71.43,0.0,0.0,0.06,0.85,8.7,203.0,1014.4,100.0,5.4,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.5,20.7,24.1,83.37,0.0,0.0,0.06,0.91,7.8,194.0,1013.7,100.0,1.3,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.3,21.4,24.3,84.46,0.028,100.0,0.06,0.98,6.6,204.0,1013.1,100.0,0.7,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
29.1,20.9,24.3,82.29,0.018,100.0,0.06,1.04,8.6,206.0,1012.9,100.0,0.6,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
28.9,21.1,24.0,81.65,0.01,100.0,0.06,1.17,8.0,290.0,1014.4,100.0,3.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
28.0,19.1,22.7,80.3,0.0,0.0,0.06,1.23,9.4,289.0,1014.9,99.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.7,18.2,19.9,75.17,0.0,0.0,0.06,1.29,8.3,280.0,1015.7,49.7,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25.8,17.2,17.9,71.81,0.0,0.0,0.06,1.36,8.1,269.0,1016.4,27.0,9.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25.9,16.7,17.9,71.35,0.0,0.0,0.06,1.42,9.1,269.0,1017.3,25.8,9.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,16.1,16.1,68.65,0.0,0.0,0.06,1.48,8.2,252.0,1017.8,25.7,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.2,16.8,17.3,68.75,0.0,0.0,0.06,1.55,9.5,260.0,1018.0,100.0,9.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.9,26.9,21.7,65.75,0.0,0.0,0.0,0.39,5.1,357.0,1022.6,85.7,9.9,238.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34.1,27.9,20.8,57.98,0.0,0.0,0.0,0.39,7.1,304.0,1022.1,89.4,9.9,361.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.7,29.9,19.8,51.97,0.0,0.0,0.0,0.39,7.2,294.0,1021.4,88.9,9.9,427.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36.9,30.8,20.0,50.04,0.0,0.0,0.0,0.39,8.0,292.0,1021.0,80.7,9.9,328.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.1,31.1,19.0,47.45,0.0,0.0,0.0,0.39,8.0,282.0,1021.1,80.1,9.9,208.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.8,31.2,18.1,44.61,0.0,0.0,0.0,0.39,9.3,302.0,1021.3,80.1,9.9,88.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23.9,18.4,17.0,74.57,0.0,0.0,0.0,7.9,4.3,350.0,1024.7,90.0,9.9,65.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24.1,19.2,16.0,71.09,0.0,0.0,0.0,7.89,3.8,328.0,1024.1,100.0,9.7,65.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25.7,17.7,17.6,70.97,0.0,0.0,0.0,7.89,7.3,311.0,1024.0,100.0,6.9,103.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22.8,13.0,16.5,76.45,0.0,0.0,0.0,7.87,8.9,222.0,1024.2,85.7,9.9,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22.7,13.8,14.0,68.67,0.0,0.0,0.0,7.86,7.7,243.0,1024.7,90.0,9.9,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19.5,8.3,10.8,68.42,0.0,0.0,0.0,7.84,10.0,261.0,1026.0,88.9,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17.4,3.6,8.0,66.08,0.0,0.0,0.0,7.83,13.4,279.0,1027.0,88.9,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.9,43.6,30.1,53.92,0.0,0.0,0.0,3.38,4.7,183.0,1029.5,24.6,9.9,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.3,33.9,28.9,68.64,0.0,0.0,0.0,3.33,5.8,72.0,1029.1,24.6,9.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.5,32.9,28.0,68.29,0.0,0.0,0.0,3.31,5.9,110.0,1028.9,24.6,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36.7,31.3,27.1,67.84,0.0,0.0,0.0,3.3,6.8,110.0,1028.9,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.0,64.0,50.0,60.32,0.0,0.0,0.0,0.0,16.4,189.0,1013.2,99.0,9.9,229.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66.7,66.7,50.1,55.17,0.0,0.0,0.0,0.0,13.6,189.0,1013.3,90.0,9.9,306.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42.0,37.2,38.9,88.6,0.0,0.0,0.0,0.0,7.6,194.0,1017.8,54.0,9.9,51.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44.8,41.2,38.8,79.33,0.0,0.0,0.0,0.0,6.6,187.0,1017.8,71.3,9.9,212.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47.8,44.4,39.4,72.45,0.0,0.0,0.0,0.0,7.2,232.0,1017.4,84.4,9.9,422.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46.5,41.4,40.5,79.56,0.0,0.0,0.0,0.0,10.7,180.0,1013.1,100.0,8.8,100.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46.0,43.8,42.1,86.44,0.046,100.0,0.0,0.0,4.6,120.0,1012.4,100.0,6.9,44.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44.9,41.5,40.0,82.63,0.046,100.0,0.0,0.0,6.2,58.0,1012.0,100.0,9.9,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43.9,40.6,40.8,88.61,0.014,100.0,0.0,0.0,5.8,29.0,1011.8,100.0,9.9,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
