feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
57.8,51.5,79.37,0.0,0,0.0,0.0,4.6,160,1019.6,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
14.7,21.7,80.43,0.01,100,0.0,3.57,16.1,210,1016.3,100.0,3.0,112.0,1.0,0,0,0,0,0,1,0,0,0,0,1
74.6,43.3,32.72,0.0,0,0.0,0.0,6.3,355,1022.1,80.1,9.9,304.0,3.0,0,0,1,0,0,0,0,1,0,0,0
34.5,33.9,81.71,0.0,0,0.0,0.0,6.0,174,1004.3,25.8,9.9,,,0,0,1,0,0,0,0,1,0,0,0
54.1,36.0,50.2,0.0,0,0.0,0.0,15.9,42,1027.1,24.6,9.9,21.0,0.0,0,0,1,0,0,0,0,1,0,0,0
71.5,60.6,68.5,0.0,0,0.0,0.0,15.6,245,1015.0,83.1,9.9,359.0,4.0,0,0,1,0,0,0,0,1,0,0,0
-2.2,1.8,61.38,0.0,0,0.01,9.72,13.0,193,1028.3,88.8,9.9,,,0,0,1,0,0,0,0,1,0,0,0
63.3,45.2,51.78,0.0,0,0.0,0.0,14.9,41,1020.3,80.1,9.9,288.0,3.0,0,0,1,0,0,0,0,1,0,0,0
39.2,28.3,47.15,0.0,0,0.0,0.0,25.8,240,1012.6,24.6,9.9,507.0,5.0,0,0,1,0,0,0,0,1,0,0,0
56.0,38.0,50.76,0.0,0,0.0,0.0,6.1,21,1027.1,80.1,9.9,135.0,1.0,0,0,1,0,0,0,0,1,0,0,0
66.7,57.9,73.3,0.0,0,0.0,0.0,5.6,129,1020.5,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
64.2,61.0,89.08,0.0,0,0.0,0.0,8.3,20,1018.8,100.0,9.8,239.0,2.0,0,1,0,0,0,0,0,1,0,0,0
79.1,54.4,42.59,0.0,0,0.0,0.0,10.2,255,1012.1,80.4,9.9,745.0,7.0,0,0,1,0,0,0,0,1,0,0,0
20.3,24.1,81.89,0.0,0,0.0,11.36,9.2,271,1016.9,100.0,3.4,12.0,0.0,0,1,0,0,0,0,0,1,0,0,0
79.1,55.1,43.76,0.0,0,0.0,0.0,5.2,30,1015.1,24.6,9.9,37.0,0.0,0,0,1,0,0,0,0,1,0,0,0
50.4,34.2,53.62,0.0,0,0.0,0.0,10.9,147,1002.9,90.4,9.9,,,0,1,0,0,0,0,0,1,0,0,0
78.7,69.2,72.86,0.0,0,0.0,0.0,14.9,231,1008.4,81.2,9.9,19.0,0.0,0,0,1,0,0,0,0,1,0,0,0
7.1,9.8,67.98,0.0,0,0.0,9.55,10.1,279,1023.3,89.9,9.9,,,0,0,1,0,0,0,0,1,0,0,0
25.2,28.2,81.7,0.019,100,0.05,0.59,10.0,229,1013.3,100.0,1.4,,,0,0,0,0,0,0,1,0,0,1,0
78.2,72.1,81.56,0.0,0,0.0,0.0,8.1,228,1012.9,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
73.8,58.3,58.45,0.0,0,0.0,0.0,13.4,222,1009.3,47.4,9.9,796.0,8.0,0,0,1,0,0,0,0,1,0,0,0
67.2,60.6,79.45,0.0,0,0.0,0.0,8.1,210,1015.8,27.3,9.9,,,0,0,1,0,0,0,0,1,0,0,0
62.5,37.3,39.27,0.0,0,0.0,0.0,5.6,129,1024.6,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
34.8,31.0,72.47,0.0,0,0.0,0.0,5.8,121,1013.9,90.0,9.9,7.0,0.0,0,0,1,0,0,0,0,1,0,0,0
60.1,52.1,74.86,0.0,0,0.0,0.0,3.5,150,1005.6,89.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
67.4,52.2,58.06,0.0,0,0.0,0.0,5.6,169,1013.7,83.7,9.9,70.0,1.0,0,0,1,0,0,0,0,1,0,0,0
60.9,50.1,67.55,0.0,0,0.0,0.0,7.5,58,1014.5,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
65.1,61.3,87.68,0.0,0,0.0,0.0,4.3,111,1008.2,99.9,9.6,,,0,1,0,0,0,0,0,1,0,0,0
56.1,50.4,81.19,0.0,0,0.0,0.0,3.6,150,1012.8,90.0,9.9,56.0,1.0,0,0,1,0,0,0,0,1,0,0,0
21.1,26.0,88.45,0.01,100,0.0,6.43,8.1,341,1024.8,100.0,4.8,,,0,0,0,0,0,0,1,0,0,1,0
30.1,33.3,97.82,0.025,100,0.0,0.0,4.1,196,1014.9,100.0,2.6,24.0,0.0,0,0,0,0,0,0,1,0,0,1,0
29.8,29.0,79.18,0.0,0,0.0,1.64,5.6,255,1016.5,100.0,4.8,,,0,1,0,0,0,0,0,1,0,0,0
73.7,61.1,64.8,0.0,0,0.0,0.0,9.4,13,1015.0,90.0,9.9,381.0,4.0,0,0,1,0,0,0,0,1,0,0,0
-3.6,3.6,61.39,0.0,0,0.0,9.78,21.5,210,1024.0,80.1,9.8,145.0,1.0,0,0,1,0,0,0,0,1,0,0,0
70.1,64.2,81.65,0.0,0,0.0,0.0,7.8,98,1014.2,100.0,9.9,12.0,0.0,0,1,0,0,0,0,0,1,0,0,0
6.9,2.8,55.91,0.0,0,0.0,4.38,6.0,277,1030.7,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
34.3,33.0,70.69,0.0,0,0.15,0.91,14.4,250,1011.6,100.0,8.5,159.0,2.0,0,1,0,0,0,0,0,1,0,0,0
66.0,55.2,68.18,0.0,0,0.0,0.0,11.2,349,1018.2,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2.5,6.6,76.93,0.0,0,0.0,9.52,6.5,100,1025.6,100.0,3.8,,,0,1,0,0,0,0,0,1,0,0,0
32.2,30.8,71.59,0.0,0,0.0,0.0,11.1,203,1008.9,100.0,9.9,33.0,0.0,0,1,0,0,0,0,0,1,0,0,0
16.8,18.8,71.69,0.0,0,0.0,9.37,10.6,305,1020.1,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
9.8,9.5,61.53,0.0,0,0.0,8.26,9.8,130,1027.2,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
25.4,24.2,73.45,0.0,0,0.0,0.0,6.6,219,1020.9,45.4,9.9,,,0,0,1,0,0,0,0,1,0,0,0
50.9,29.1,43.01,0.0,0,0.0,0.0,4.7,91,1022.1,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
75.7,67.1,74.63,0.0,0,0.0,0.0,7.0,229,1008.2,80.1,9.9,5.0,0.0,0,0,1,0,0,0,0,1,0,0,0
50.7,26.4,38.65,0.0,0,0.0,0.0,12.1,157,1020.7,90.1,9.9,,,0,1,0,0,0,0,0,1,0,0,0
64.0,57.9,80.72,0.0,0,0.0,0.0,3.1,127,1018.9,45.0,9.9,16.0,0.0,0,0,1,0,0,0,0,1,0,0,0
33.9,16.8,37.11,0.0,0,0.0,0.0,12.7,331,1026.6,24.6,9.9,824.0,8.0,0,0,1,0,0,0,0,1,0,0,0
56.7,41.0,55.6,0.0,0,0.0,0.0,4.7,185,1017.5,89.1,9.5,27.0,0.0,0,0,1,0,0,0,0,1,0,0,0
32.1,21.3,47.72,0.0,0,0.0,0.0,12.3,62,1024.1,90.1,9.9,,,0,1,0,0,0,0,0,1,0,0,0
79.6,66.8,65.07,0.0,0,0.0,0.0,16.0,240,1011.9,24.6,9.9,88.0,1.0,0,0,1,0,0,0,0,1,0,0,0
27.8,26.8,65.89,0.0,0,0.0,0.89,16.2,282,1020.9,90.0,9.9,283.0,3.0,0,0,1,0,0,0,0,1,0,0,0
63.8,59.8,87.05,0.0,0,0.0,0.0,0.1,355,1016.0,4.3,9.9,,,1,0,0,0,0,0,0,1,0,0,0
61.1,41.7,48.85,0.0,0,0.0,0.0,8.1,356,1026.1,81.2,9.9,248.0,2.0,0,0,1,0,0,0,0,1,0,0,0
30.3,25.1,64.41,0.0,0,0.0,0.0,6.9,61,1011.3,81.2,9.9,,,0,0,1,0,0,0,0,1,0,0,0
67.1,64.3,90.61,0.002,100,0.0,0.0,14.5,211,1010.2,89.9,9.9,295.0,3.0,0,0,0,0,1,0,0,0,1,0,0
2.1,5.2,56.85,0.0,0,0.0,2.42,18.4,270,1024.0,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
29.7,29.9,84.09,0.0,0,0.0,0.0,4.9,254,1017.8,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
83.5,66.9,62.21,0.0,0,0.0,0.0,9.1,42,1015.2,80.1,9.9,424.0,4.0,0,0,1,0,0,0,0,1,0,0,0
29.2,25.0,66.39,0.0,0,0.0,0.0,7.0,23,1009.6,83.7,9.9,,,0,0,1,0,0,0,0,1,0,0,0
75.9,65.2,69.45,0.0,0,0.0,0.0,11.6,232,1004.9,88.8,9.9,2.0,0.0,0,0,1,0,0,0,0,1,0,0,0
60.3,29.5,31.02,0.0,0,0.0,0.0,4.6,315,1020.9,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
36.2,35.1,69.7,0.0,0,0.0,0.0,20.1,249,1004.5,89.1,9.9,819.0,8.0,0,0,1,0,0,0,0,1,0,0,0
-5.4,1.0,79.54,0.0,0,0.04,8.06,6.5,166,1013.5,0.0,9.8,,,1,0,0,0,0,0,0,1,0,0,0
68.2,56.9,67.32,0.0,0,0.0,0.0,9.0,222,1022.5,63.6,9.9,10.0,0.0,0,0,1,0,0,0,0,1,0,0,0
78.6,66.0,65.36,0.0,0,0.0,0.0,11.2,232,1012.6,94.8,9.9,225.0,2.0,0,1,0,0,0,0,0,1,0,0,0
63.1,45.0,51.63,0.0,0,0.0,0.0,3.6,99,1026.0,29.2,9.9,719.0,7.0,0,0,1,0,0,0,0,1,0,0,0
55.2,52.1,89.16,0.097,100,0.0,0.0,8.3,267,1011.8,89.9,9.9,9.0,0.0,0,0,0,0,1,0,0,0,1,0,0
0.5,3.9,58.03,0.0,0,0.0,2.17,16.6,260,1024.3,32.6,9.9,9.0,0.0,0,0,1,0,0,0,0,1,0,0,0
25.7,21.1,54.61,0.0,0,0.05,0.3,18.1,231,1016.1,88.1,9.9,353.0,4.0,0,0,1,0,0,0,0,1,0,0,0
52.2,45.0,76.37,0.0,0,0.0,0.0,7.9,19,1022.5,83.7,9.9,132.0,1.0,0,0,1,0,0,0,0,1,0,0,0
77.3,72.1,83.96,0.02,100,0.0,0.0,25.4,230,1011.6,99.0,9.9,441.0,4.0,0,0,0,1,0,0,0,0,1,0,0
6.2,15.2,84.34,0.029,100,0.33,12.21,12.6,30,1023.4,100.0,1.8,,,0,0,0,0,0,1,0,0,0,0,1
74.0,52.1,46.33,0.0,0,0.0,0.0,15.8,245,1017.0,63.6,9.9,874.0,9.0,0,0,1,0,0,0,0,1,0,0,0
71.1,68.1,90.34,0.06,100,0.0,0.0,4.7,207,1009.4,95.9,9.3,281.0,3.0,0,0,0,1,0,0,0,0,1,0,0
85.7,72.9,76.52,0.0,0,0.0,0.0,8.0,194,1012.8,88.4,9.9,,,0,0,1,0,0,0,0,1,0,0,0
43.7,43.9,80.04,0.034,100,0.0,0.0,18.3,190,1018.8,100.0,9.8,40.0,0.0,0,0,0,1,0,0,0,0,1,0,0
7.8,2.8,79.54,0.0,0,0.0,4.5,0.0,3,1034.9,33.1,7.6,,,0,0,1,0,0,0,0,1,0,0,0
51.6,28.3,40.37,0.0,0,0.0,0.94,10.2,250,1021.7,45.0,9.9,756.0,8.0,0,0,1,0,0,0,0,1,0,0,0
65.0,61.8,89.31,0.0,0,0.0,0.0,9.0,248,1010.3,91.2,9.9,,,0,1,0,0,0,0,0,1,0,0,0
41.1,33.2,67.16,0.0,0,0.0,0.0,4.2,109,1025.1,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
67.9,62.2,81.79,0.0,0,0.0,0.0,5.6,351,1016.0,88.1,9.9,6.0,0.0,0,0,1,0,0,0,0,1,0,0,0
39.4,35.2,70.6,0.0,0,0.0,0.0,8.3,328,1022.6,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
85.8,63.1,48.25,0.0,0,0.0,0.0,6.1,252,1015.8,81.2,9.9,49.0,0.0,0,0,1,0,0,0,0,1,0,0,0
60.1,55.3,84.11,0.0,0,0.0,0.0,5.5,163,1022.9,45.0,9.7,53.0,1.0,0,0,1,0,0,0,0,1,0,0,0
40.5,20.1,38.24,0.0,0,0.0,0.0,5.9,102,1018.2,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
51.6,45.3,78.86,0.0,0,0.0,0.0,13.3,238,1016.2,90.0,9.9,211.0,2.0,0,0,1,0,0,0,0,1,0,0,0
74.0,60.8,63.36,0.0,0,0.0,0.0,11.0,231,1012.4,83.7,9.9,872.0,9.0,0,0,1,0,0,0,0,1,0,0,0
33.1,33.3,72.78,0.0,0,0.0,0.0,16.6,245,1005.3,90.0,9.9,342.0,3.0,0,0,1,0,0,0,0,1,0,0,0
31.9,24.3,54.31,0.0,0,0.0,0.22,12.9,221,1012.7,85.7,9.9,19.0,0.0,0,0,1,0,0,0,0,1,0,0,0
57.1,33.4,40.76,0.0,0,0.0,0.0,10.2,329,1020.8,24.9,9.9,506.0,5.0,0,0,1,0,0,0,0,1,0,0,0
50.5,40.2,67.74,0.0,0,0.0,0.0,8.2,127,1016.6,87.8,9.5,,,0,0,1,0,0,0,0,1,0,0,0
69.3,63.0,80.3,0.0,0,0.0,0.0,6.0,190,1018.5,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
82.8,66.6,62.76,0.0,0,0.0,0.0,7.0,273,1013.1,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
40.3,16.2,30.95,0.0,0,0.0,0.0,8.9,319,1026.1,0.0,9.9,898.0,9.0,1,0,0,0,0,0,0,1,0,0,0
48.1,43.1,77.52,0.0,0,0.0,0.0,4.8,220,1019.5,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
14.8,12.8,55.25,0.0,0,0.05,0.39,15.2,59,1030.5,32.7,9.9,228.0,2.0,0,0,1,0,0,0,0,1,0,0,0
27.9,31.9,85.19,0.0,0,0.0,0.0,11.6,271,1003.0,100.0,9.6,10.0,0.0,0,1,0,0,0,0,0,1,0,0,0
30.0,29.8,84.87,0.0,0,0.0,0.0,4.2,201,1017.7,1.2,9.9,,,1,0,0,0,0,0,0,1,0,0,0
87.4,64.2,48.27,0.0,0,0.0,0.0,14.9,182,1011.9,80.1,9.9,796.0,8.0,0,0,1,0,0,0,0,1,0,0,0
6.0,8.9,57.04,0.0,0,0.0,6.0,21.9,262,1018.6,90.0,9.9,105.0,1.0,0,0,1,0,0,0,0,1,0,0,0
59.0,54.1,83.84,0.0,0,0.0,0.0,7.0,278,1001.2,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
68.0,63.1,84.06,0.0,0,0.0,0.0,13.3,190,1010.3,90.1,9.9,,,0,1,0,0,0,0,0,1,0,0,0
54.9,52.8,92.54,0.011,100,0.0,0.0,8.0,70,1009.6,100.0,9.7,,,0,0,0,1,0,0,0,0,1,0,0
64.1,53.1,67.38,0.0,0,0.0,0.0,11.5,190,1016.3,81.2,9.9,16.0,0.0,0,0,1,0,0,0,0,1,0,0,0
24.5,30.8,84.45,0.0,0,0.0,8.21,18.0,231,1007.3,100.0,2.1,36.0,0.0,0,1,0,0,0,0,0,1,0,0,0
51.3,43.8,75.42,0.017,100,0.0,0.0,21.6,249,1010.2,89.9,9.8,200.0,2.0,0,0,0,0,1,0,0,0,1,0,0
31.8,20.2,45.08,0.0,0,0.0,7.77,13.9,172,1021.2,87.8,9.9,,,0,0,1,0,0,0,0,1,0,0,0
51.2,34.1,51.88,0.0,0,0.0,0.0,11.1,130,1015.2,89.9,9.9,,,0,0,1,0,0,0,0,1,0,0,0
29.5,36.1,88.91,0.0,0,0.0,0.0,19.1,240,1007.8,100.0,2.6,,,0,1,0,0,0,0,0,1,0,0,0
66.7,64.9,94.05,0.001,100,0.0,0.0,9.9,41,1018.1,100.0,9.2,107.0,1.0,0,0,0,1,0,0,0,0,1,0,0
27.9,30.0,75.59,0.0,0,0.05,0.59,15.2,262,1001.6,100.0,3.5,9.0,0.0,0,1,0,0,0,0,0,1,0,0,0
56.9,28.1,33.0,0.0,0,0.0,0.0,18.2,50,1014.7,45.0,9.9,849.0,8.0,0,0,1,0,0,0,0,1,0,0,0
89.6,71.4,65.46,0.0,0,0.0,0.0,21.1,237,1011.9,81.2,9.9,896.0,9.0,0,0,1,0,0,0,0,1,0,0,0
86.2,50.6,26.9,0.0,0,0.0,0.0,5.5,149,1017.5,80.1,9.9,461.0,5.0,0,0,1,0,0,0,0,1,0,0,0
70.3,60.6,71.25,0.0,0,0.0,0.0,9.3,220,1011.8,49.7,9.9,,,0,0,1,0,0,0,0,1,0,0,0
21.3,23.0,68.82,0.0,0,0.0,0.0,16.1,291,1019.0,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
6.4,7.8,80.44,0.0,0,0.0,9.51,3.6,96,1026.2,100.0,6.6,,,0,1,0,0,0,0,0,1,0,0,0
64.1,47.0,53.82,0.0,0,0.0,0.0,13.5,140,1003.1,90.0,9.9,66.0,1.0,0,0,1,0,0,0,0,1,0,0,0
78.9,64.2,60.74,0.0,0,0.0,0.0,18.8,222,1011.8,80.1,9.9,858.0,9.0,0,0,1,0,0,0,0,1,0,0,0
78.3,60.4,54.11,0.0,0,0.0,0.0,8.4,248,1019.5,80.4,9.9,508.0,5.0,0,0,1,0,0,0,0,1,0,0,0
55.3,44.8,67.86,0.0,0,0.0,0.0,10.5,91,1007.8,90.0,9.9,171.0,2.0,0,0,1,0,0,0,0,1,0,0,0
51.3,47.9,88.25,0.066,100,0.0,0.0,4.2,195,1019.4,100.0,9.9,,,0,0,0,1,0,0,0,0,1,0,0
69.6,64.0,82.28,0.0,0,0.0,0.0,5.7,101,1018.7,28.9,9.9,,,0,0,1,0,0,0,0,1,0,0,0
42.1,34.1,62.3,0.0,0,0.0,0.0,8.2,348,1019.5,85.7,9.9,,,0,0,1,0,0,0,0,1,0,0,0
75.2,68.2,78.74,0.0,0,0.0,0.0,14.5,230,1009.0,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
73.2,61.9,67.92,0.0,0,0.0,0.0,9.1,229,1014.1,49.4,9.9,3.0,0.0,0,0,1,0,0,0,0,1,0,0,0
69.4,66.8,91.57,0.022,100,0.0,0.0,16.0,229,1011.9,93.7,9.9,,,0,0,0,1,0,0,0,0,1,0,0
74.0,65.1,73.58,0.0,0,0.0,0.0,6.6,346,1010.6,88.9,9.9,211.0,2.0,0,0,1,0,0,0,0,1,0,0,0
33.1,37.9,90.39,0.081,100,0.0,0.0,13.1,206,1004.4,100.0,4.3,47.0,0.0,0,0,0,1,0,0,0,0,1,0,0
63.1,26.7,25.03,0.0,0,0.0,0.0,10.1,76,1020.4,0.0,9.9,840.0,8.0,1,0,0,0,0,0,0,1,0,0,0
77.1,63.3,62.5,0.0,0,0.0,0.0,13.4,200,1007.6,89.1,9.9,5.0,0.0,0,0,1,0,0,0,0,1,0,0,0
23.1,16.2,54.54,0.0,0,0.0,0.2,8.3,292,1017.9,5.6,9.9,,,1,0,0,0,0,0,0,1,0,0,0
37.6,38.2,79.89,0.0,0,0.0,0.0,12.8,251,1000.6,90.0,9.9,187.0,2.0,0,0,1,0,0,0,0,1,0,0,0
9.1,9.2,63.07,0.0,0,0.0,4.38,9.2,307,1024.8,100.0,9.2,,,0,1,0,0,0,0,0,1,0,0,0
45.1,37.0,63.58,0.0,0,0.0,0.0,8.5,258,1017.8,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
19.6,15.1,54.17,0.0,0,0.0,8.18,12.5,160,1025.7,80.1,9.7,289.0,3.0,0,0,1,0,0,0,0,1,0,0,0
78.5,31.7,18.15,0.0,0,0.0,0.0,10.3,75,1024.2,24.6,9.9,58.0,1.0,0,0,1,0,0,0,0,1,0,0,0
56.1,48.6,75.72,0.043,100,0.0,0.0,21.1,230,1001.5,80.7,5.5,351.0,4.0,0,0,0,0,1,0,0,0,1,0,0
30.1,34.9,84.05,0.0,0,0.0,0.0,17.9,233,1001.2,100.0,8.2,161.0,2.0,0,1,0,0,0,0,0,1,0,0,0
92.5,69.3,54.17,0.0,0,0.0,0.0,19.6,230,1014.0,58.1,9.9,826.0,8.0,0,0,1,0,0,0,0,1,0,0,0
75.0,43.3,32.19,0.0,0,0.0,0.0,4.1,322,1021.1,24.9,9.9,812.0,8.0,0,0,1,0,0,0,0,1,0,0,0
67.2,65.3,93.58,0.622,100,0.0,0.0,7.0,247,1009.6,100.0,3.2,45.0,0.0,0,0,0,1,0,0,0,0,1,0,0
42.0,28.7,52.57,0.0,0,0.0,0.0,5.6,165,1015.2,84.4,9.9,,,0,0,1,0,0,0,0,1,0,0,0
52.0,36.1,54.53,0.0,0,0.0,0.0,6.7,59,1015.2,90.1,9.9,,,0,1,0,0,0,0,0,1,0,0,0
75.3,60.9,61.01,0.0,0,0.0,0.0,12.4,229,1013.8,55.7,9.9,39.0,0.0,0,0,1,0,0,0,0,1,0,0,0
74.6,62.1,65.2,0.0,0,0.0,0.0,12.0,217,1011.5,81.2,9.9,,,0,0,1,0,0,0,0,1,0,0,0
70.7,51.1,49.92,0.0,0,0.0,0.0,4.6,108,1018.6,45.0,9.9,5.0,0.0,0,0,1,0,0,0,0,1,0,0,0
7.9,7.1,68.4,0.0,0,0.0,1.18,5.0,250,1032.1,83.5,9.9,,,0,0,1,0,0,0,0,1,0,0,0
-6.7,-1.9,68.76,0.0,0,0.0,2.17,8.0,342,1034.3,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
38.2,28.8,68.81,0.0,0,0.0,0.0,0.1,359,1031.1,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
3.1,2.2,61.39,0.0,0,0.0,13.65,6.5,173,1034.2,45.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
26.7,1.3,32.8,0.0,0,0.0,0.85,0.1,5,1025.8,95.7,9.9,190.0,2.0,0,1,0,0,0,0,0,1,0,0,0
5.1,10.9,77.05,0.0,0,0.0,4.38,9.7,338,1025.2,100.0,1.6,,,0,1,0,0,0,0,0,1,0,0,0
54.2,46.8,75.81,0.0,0,0.0,0.0,6.7,192,1017.2,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
67.9,49.7,52.11,0.0,0,0.0,0.0,6.8,232,1020.2,45.0,9.9,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0
57.0,31.4,37.72,0.0,0,0.0,0.0,14.7,190,1014.4,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
52.4,46.7,80.82,0.0,0,0.0,0.0,7.6,204,1016.3,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
64.2,52.7,66.04,0.0,0,0.0,0.0,4.2,138,1018.7,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
69.1,43.3,39.29,0.0,0,0.0,0.0,13.1,248,1021.7,24.6,9.9,86.0,1.0,0,0,1,0,0,0,0,1,0,0,0
77.0,69.5,77.5,0.0,0,0.0,0.0,9.2,220,1014.4,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
74.0,55.2,51.92,0.0,0,0.0,0.0,14.2,149,1021.1,88.9,9.9,197.0,2.0,0,0,1,0,0,0,0,1,0,0,0
50.4,44.6,80.61,0.0,0,0.0,0.0,8.9,136,1004.6,100.0,9.5,,,0,1,0,0,0,0,0,1,0,0,0
54.0,51.2,90.0,0.0,0,0.0,0.0,8.2,311,1021.0,100.0,9.9,39.0,0.0,0,1,0,0,0,0,0,1,0,0,0
72.1,60.3,66.28,0.0,0,0.0,0.0,14.2,238,1014.8,80.1,9.9,162.0,2.0,0,0,1,0,0,0,0,1,0,0,0
61.5,54.3,77.34,0.0,0,0.0,0.0,0.1,357,1017.4,80.1,9.9,295.0,3.0,0,0,1,0,0,0,0,1,0,0,0
63.1,62.1,96.54,0.035,100,0.0,0.0,5.8,81,1018.6,100.0,6.8,,,0,0,0,1,0,0,0,0,1,0,0
71.1,61.5,71.62,0.0,0,0.0,0.0,10.2,211,1010.9,95.0,9.9,8.0,0.0,0,1,0,0,0,0,0,1,0,0,0
87.6,68.2,58.82,0.0,0,0.0,0.0,15.1,228,1006.3,24.9,9.9,905.0,9.0,0,0,1,0,0,0,0,1,0,0,0
74.3,61.6,64.7,0.0,0,0.0,0.0,8.0,231,1017.8,25.2,9.9,519.0,5.0,0,0,1,0,0,0,0,1,0,0,0
61.3,57.1,86.25,0.0,0,0.0,0.0,5.3,139,1018.2,97.8,9.9,,,0,1,0,0,0,0,0,1,0,0,0
38.6,30.7,65.75,0.0,0,0.0,1.05,4.2,194,1022.9,90.1,9.8,,,0,1,0,0,0,0,0,1,0,0,0
84.8,71.2,72.41,0.0,0,0.0,0.0,13.6,239,1016.0,89.9,9.9,155.0,2.0,0,0,1,0,0,0,0,1,0,0,0
69.7,53.5,56.43,0.0,0,0.0,0.0,5.5,356,1016.9,81.4,9.9,,,0,0,1,0,0,0,0,1,0,0,0
72.1,67.6,85.93,0.0,0,0.0,0.0,8.3,266,1009.5,24.6,9.9,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0
5.3,4.8,59.03,0.0,0,0.01,9.66,9.2,237,1029.8,100.0,8.8,,,0,1,0,0,0,0,0,1,0,0,0
65.8,56.2,71.2,0.001,100,0.0,0.0,8.1,253,999.1,85.7,9.9,382.0,4.0,0,0,0,0,1,0,0,0,1,0,0
73.9,69.4,85.71,0.0,0,0.0,0.0,4.6,288,1018.5,99.9,9.7,,,0,1,0,0,0,0,0,1,0,0,0
56.8,48.5,73.64,0.0,0,0.0,0.0,9.1,239,1009.5,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
6.0,2.1,53.99,0.0,0,0.0,4.38,6.9,21,1023.0,89.1,9.9,12.0,0.0,0,0,1,0,0,0,0,1,0,0,0
69.6,40.0,34.01,0.0,0,0.0,0.0,8.9,41,1024.0,24.6,9.9,11.0,0.0,0,0,1,0,0,0,0,1,0,0,0
66.6,57.8,73.34,0.0,0,0.0,0.0,5.3,130,1020.5,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
50.3,42.5,74.54,0.0,0,0.0,0.0,6.5,215,1019.7,0.0,9.9,521.0,5.0,1,0,0,0,0,0,0,1,0,0,0
79.0,68.1,69.3,0.0,0,0.0,0.0,17.9,220,1011.1,80.1,9.9,28.0,0.0,0,0,1,0,0,0,0,1,0,0,0
12.5,17.7,76.25,0.0,0,0.01,1.41,12.8,331,1017.1,100.0,8.8,11.0,0.0,0,1,0,0,0,0,0,1,0,0,0
64.1,60.3,87.32,0.0,0,0.0,0.0,0.5,351,1011.9,81.2,9.9,,,0,0,1,0,0,0,0,1,0,0,0
86.3,64.3,50.11,0.0,0,0.0,0.0,15.5,230,1014.3,80.1,9.9,563.0,6.0,0,0,1,0,0,0,0,1,0,0,0
75.1,68.2,79.06,0.0,0,0.0,0.0,18.1,231,1001.7,100.0,9.9,139.0,1.0,0,1,0,0,0,0,0,1,0,0,0
13.7,16.1,65.93,0.0,0,0.01,13.13,15.3,301,1001.1,66.4,9.8,,,0,0,1,0,0,0,0,1,0,0,0
57.9,55.0,90.11,0.0,0,0.0,0.0,3.1,192,1021.5,27.0,9.9,9.0,0.0,0,0,1,0,0,0,0,1,0,0,0
