Datetime,Day,Month,Hour,Year,Dual Fuel_Gen_MW,Hydro_Gen_MW,Natural Gas_Gen_MW,Nuclear_Gen_MW,Other Fossil Fuels_Gen_MW,Solar_Gen_MW,Wind_Gen_MW,temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
2022-01-09 13:00:00,9.0,1.0,13.0,2022.0,57358.0,36832.0,26334.0,39984.0,36.0,2651.0,19009.0,38.9,29.5,35.8,88.43,0.01,100,0.0,3.73,18.1,250,1011.6,100.0,9.7,23.0,0.0,0,0,0,1,0,0,0,0,1,0,0
2022-01-09 14:00:00,9.0,1.0,14.0,2022.0,54923.0,37196.0,26057.0,39996.0,36.0,2634.0,18435.0,38.1,27.6,34.0,85.03,0.01,100,0.0,3.65,21.5,243,1011.8,100.0,9.9,34.0,0.0,0,0,0,1,0,0,0,0,1,0,0
2022-01-09 15:00:00,9.0,1.0,15.0,2022.0,54084.0,37768.0,28898.0,39993.0,36.0,2625.0,18248.0,37.0,27.0,32.8,84.6,0.0,0,0.0,3.57,18.3,262,1012.9,100.0,8.7,20.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-01-09 16:00:00,9.0,1.0,16.0,2022.0,58234.0,39739.0,29392.0,39994.0,570.0,2611.0,19555.0,35.8,25.3,25.9,66.77,0.0,0,0.0,3.48,19.1,262,1014.5,100.0,9.9,13.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-01-09 17:00:00,9.0,1.0,17.0,2022.0,61918.0,40686.0,30147.0,40026.0,234.0,2625.0,19516.0,34.0,22.5,21.9,60.72,0.0,0,0.0,3.4,20.6,279,1015.6,90.0,9.9,6.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-01-09 18:00:00,9.0,1.0,18.0,2022.0,57983.0,43461.0,31919.0,40032.0,36.0,2631.0,20024.0,33.8,22.8,21.6,60.61,0.0,0,0.0,3.32,18.4,271,1016.5,83.6,8.8,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-01-09 19:00:00,9.0,1.0,19.0,2022.0,56423.0,42482.0,30245.0,40033.0,36.0,2639.0,20757.0,31.8,17.8,18.9,58.58,0.0,0,0.0,3.24,28.0,281,1018.3,88.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-01-09 20:00:00,9.0,1.0,20.0,2022.0,76699.0,54972.0,34613.0,53370.0,48.0,3551.0,26671.0,29.7,16.4,18.0,61.28,0.0,0,0.0,3.16,21.9,301,1019.8,99.9,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-01-09 21:00:00,9.0,1.0,21.0,2022.0,53936.0,39344.0,22566.0,40029.0,36.0,2650.0,20663.0,26.9,14.2,18.8,71.03,0.0,0,0.0,3.07,17.4,283,1020.8,89.4,8.1,,,0,0,1,0,0,0,0,1,0,0,0
2022-01-09 22:00:00,9.0,1.0,22.0,2022.0,58309.0,45370.0,23045.0,46716.0,42.0,3095.0,23130.0,25.0,11.3,17.7,73.4,0.0,0,0.0,2.99,18.6,290,1021.5,99.9,5.4,,,0,1,0,0,0,0,0,1,0,0,0
2022-01-09 23:00:00,9.0,1.0,23.0,2022.0,45840.0,34931.0,18366.0,40050.0,36.0,2629.0,18852.0,24.1,9.6,9.1,52.14,0.0,0,0.0,2.91,20.2,280,1022.1,55.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-09 00:00:00,9.0,2.0,0.0,2022.0,40138.0,29594.0,39391.0,35198.0,36.0,2630.0,9444.0,20.8,11.4,15.2,78.63,0.0,0,0.0,10.64,7.8,158,1015.2,0.0,9.7,,,1,0,0,0,0,0,0,1,0,0,0
2022-02-09 01:00:00,9.0,2.0,1.0,2022.0,42330.0,28409.0,36926.0,35293.0,36.0,2638.0,9797.0,20.7,11.3,14.1,75.14,0.0,0,0.0,10.6,7.7,140,1014.2,24.6,9.6,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-09 02:00:00,9.0,2.0,2.0,2022.0,42572.0,27289.0,36545.0,35597.0,36.0,2618.0,10282.0,20.7,13.1,14.0,74.93,0.0,0,0.0,10.55,5.6,149,1013.7,24.6,9.5,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-09 03:00:00,9.0,2.0,3.0,2022.0,42102.0,27269.0,36678.0,35843.0,36.0,2511.0,10168.0,22.3,12.4,14.8,72.57,0.0,0,0.0,10.51,8.8,131,1012.6,24.6,9.6,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-09 04:00:00,9.0,2.0,4.0,2022.0,53550.0,33560.0,40803.0,41815.0,42.0,2925.0,12743.0,24.6,15.8,15.9,69.14,0.0,0,0.0,10.46,8.0,140,1011.7,80.1,9.8,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-09 05:00:00,9.0,2.0,5.0,2022.0,46280.0,28820.0,37960.0,35596.0,36.0,2484.0,10902.0,26.4,18.1,17.0,67.13,0.0,0,0.0,10.42,7.9,141,1010.9,80.1,9.8,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-09 06:00:00,9.0,2.0,6.0,2022.0,50355.0,38354.0,45627.0,35579.0,36.0,2466.0,11598.0,29.8,21.7,19.6,65.42,0.0,0,0.0,10.37,8.7,166,1010.3,80.1,9.8,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-09 07:00:00,9.0,2.0,7.0,2022.0,61454.0,39365.0,53326.0,35771.0,36.0,2404.0,11734.0,34.7,26.4,22.8,61.68,0.0,0,0.0,10.33,11.4,180,1009.9,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-09 08:00:00,9.0,2.0,8.0,2022.0,58388.0,39466.0,50721.0,35520.0,36.0,2635.0,12593.0,35.7,27.1,22.9,59.33,0.0,0,0.0,10.28,12.8,181,1009.6,80.1,9.9,22.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-09 09:00:00,9.0,2.0,9.0,2022.0,73019.0,53340.0,64604.0,47539.0,48.0,3675.0,14787.0,37.8,29.0,24.1,57.32,0.0,0,0.0,10.2,14.9,190,1009.2,80.1,9.9,113.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-09 10:00:00,9.0,2.0,10.0,2022.0,55680.0,42808.0,48545.0,38357.0,39.0,3103.0,11925.0,39.8,30.8,25.1,55.41,0.0,0,0.0,10.11,17.5,200,1009.0,80.1,9.9,154.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-09 11:00:00,9.0,2.0,11.0,2022.0,50231.0,40070.0,41943.0,35436.0,37.0,2922.0,10053.0,42.1,33.9,26.0,52.64,0.0,0,0.0,10.02,17.5,193,1008.6,80.1,9.9,355.0,4.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-09 12:00:00,9.0,2.0,12.0,2022.0,56729.0,45767.0,47480.0,41389.0,64.0,3530.0,12017.0,43.0,35.5,26.0,50.97,0.0,0,0.0,9.94,15.5,201,1008.1,80.1,9.9,428.0,4.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-09 13:00:00,9.0,2.0,13.0,2022.0,52229.0,45148.0,47227.0,41634.0,67.0,3525.0,12479.0,45.9,38.2,27.0,47.43,0.0,0,0.0,9.85,19.9,238,1007.6,84.4,9.9,503.0,5.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-09 14:00:00,9.0,2.0,14.0,2022.0,46228.0,39345.0,40696.0,35769.0,36.0,2892.0,11274.0,43.9,35.8,27.2,51.63,0.0,0,0.0,9.76,18.8,239,1007.1,64.0,9.9,352.0,4.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-09 15:00:00,9.0,2.0,15.0,2022.0,49411.0,39525.0,44397.0,35701.0,36.0,2873.0,10880.0,42.2,34.3,30.0,61.77,0.0,0,0.0,9.68,16.0,237,1007.1,95.3,9.9,194.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2022-02-09 16:00:00,9.0,2.0,16.0,2022.0,58066.0,40021.0,47112.0,35810.0,36.0,2654.0,8827.0,42.2,36.2,30.8,63.87,0.0,0,0.0,9.59,10.4,210,1007.2,90.0,9.9,91.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-09 17:00:00,9.0,2.0,17.0,2022.0,64322.0,40611.0,52382.0,35743.0,36.0,2604.0,8501.0,41.0,36.9,30.9,67.1,0.0,0,0.0,9.51,6.0,200,1006.9,90.0,9.9,41.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-09 18:00:00,9.0,2.0,18.0,2022.0,64677.0,41002.0,54439.0,35818.0,36.0,2633.0,9502.0,42.1,37.2,30.8,64.03,0.0,0,0.0,9.42,8.0,190,1006.8,25.8,9.9,11.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-09 19:00:00,9.0,2.0,19.0,2022.0,64269.0,39533.0,53272.0,35837.0,36.0,2614.0,9574.0,40.8,35.6,29.9,64.97,0.0,0,0.0,9.33,8.0,190,1007.0,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-09 20:00:00,9.0,2.0,20.0,2022.0,61004.0,38705.0,50664.0,35819.0,36.0,2616.0,10027.0,39.8,34.4,29.0,65.22,0.0,0,0.0,9.25,7.9,191,1007.1,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-09 21:00:00,9.0,2.0,21.0,2022.0,56970.0,38450.0,45982.0,35571.0,36.0,2554.0,11297.0,40.5,34.8,29.0,63.11,0.0,0,0.0,9.16,8.8,192,1006.6,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-09 22:00:00,9.0,2.0,22.0,2022.0,50694.0,37200.0,42638.0,36215.0,36.0,2553.0,12447.0,40.8,34.6,29.0,62.66,0.0,0,0.0,9.08,10.0,202,1006.6,89.4,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-09 23:00:00,9.0,2.0,23.0,2022.0,53904.0,34111.0,35267.0,37094.0,36.0,2589.0,12582.0,41.9,33.5,29.0,60.01,0.0,0,0.0,8.99,17.8,249,1007.0,88.8,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-03-09 00:00:00,9.0,3.0,0.0,2022.0,41245.0,41131.0,25991.0,24689.0,36.0,2093.0,2868.0,29.8,24.9,18.2,61.58,0.0,0,0.0,0.0,4.6,162,1019.8,90.1,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-09 01:00:00,9.0,3.0,1.0,2022.0,40625.0,39033.0,25953.0,24691.0,36.0,2086.0,3699.0,29.8,23.4,18.2,61.59,0.0,0,0.0,0.0,6.2,130,1019.9,90.1,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-09 02:00:00,9.0,3.0,2.0,2022.0,39316.0,39947.0,26249.0,24688.0,36.0,2075.0,3725.0,29.7,23.8,19.2,64.45,0.0,0,0.0,0.0,5.6,111,1019.4,90.1,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-09 03:00:00,9.0,3.0,3.0,2022.0,40122.0,39005.0,26139.0,24691.0,36.0,2089.0,2467.0,30.4,27.0,19.2,62.81,0.0,0,0.0,0.0,3.4,90,1018.3,90.1,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-09 04:00:00,9.0,3.0,4.0,2022.0,40343.0,38731.0,29452.0,24690.0,36.0,2113.0,2346.0,30.4,24.5,19.3,62.85,0.0,0,0.0,0.0,5.8,91,1017.3,90.1,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-09 05:00:00,9.0,3.0,5.0,2022.0,42553.0,39790.0,35685.0,24688.0,36.0,2069.0,1431.0,30.5,25.7,19.2,62.31,0.0,0,0.0,0.0,4.6,112,1017.0,90.1,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-09 06:00:00,9.0,3.0,6.0,2022.0,48234.0,43796.0,40218.0,24684.0,36.0,2022.0,1792.0,30.5,30.5,20.1,64.82,0.0,0,0.0,0.0,0.4,15,1016.2,90.1,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-09 07:00:00,9.0,3.0,7.0,2022.0,50737.0,45832.0,42087.0,24679.0,36.0,2018.0,2725.0,30.5,27.1,21.0,67.29,0.0,0,0.0,0.0,3.4,46,1015.6,80.1,9.9,30.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-03-09 08:00:00,9.0,3.0,8.0,2022.0,52508.0,45788.0,42125.0,24676.0,36.0,1995.0,2314.0,31.7,28.5,21.8,66.51,0.0,0,0.0,0.0,3.4,62,1015.1,80.1,9.9,63.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-03-09 09:00:00,9.0,3.0,9.0,2022.0,53384.0,47775.0,42077.0,24673.0,36.0,2070.0,1439.0,33.7,30.8,21.8,61.49,0.0,0,0.0,0.0,3.3,111,1014.7,94.7,9.9,122.0,1.0,0,1,0,0,0,0,0,1,0,0,0
2022-03-09 10:00:00,9.0,3.0,10.0,2022.0,51978.0,45921.0,41979.0,24676.0,36.0,2074.0,1361.0,35.0,35.0,23.1,61.46,0.0,0,0.0,0.0,0.1,6,1014.4,85.7,9.9,322.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-03-09 11:00:00,9.0,3.0,11.0,2022.0,52145.0,45753.0,42172.0,24678.0,36.0,2089.0,1348.0,37.9,36.0,21.9,52.17,0.0,0,0.0,0.0,3.0,89,1013.7,99.4,9.9,191.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2022-03-09 12:00:00,9.0,3.0,12.0,2022.0,52027.0,45698.0,42419.0,24685.0,36.0,2074.0,2504.0,39.7,39.7,21.8,48.45,0.0,0,0.0,0.0,0.0,359,1013.7,100.0,9.9,232.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2022-03-09 13:00:00,9.0,3.0,13.0,2022.0,51979.0,46083.0,41563.0,24685.0,36.0,2065.0,2096.0,40.8,40.8,22.0,46.69,0.0,0,0.0,0.0,0.1,357,1013.1,100.0,9.9,261.0,3.0,0,1,0,0,0,0,0,1,0,0,0
2022-03-09 14:00:00,9.0,3.0,14.0,2022.0,51093.0,45956.0,41477.0,24689.0,36.0,2086.0,1529.0,42.0,37.0,23.1,46.8,0.0,0,0.0,0.0,7.9,238,1012.8,100.0,9.9,255.0,3.0,0,1,0,0,0,0,0,1,0,0,0
2022-03-09 15:00:00,9.0,3.0,15.0,2022.0,50357.0,44520.0,40979.0,24691.0,36.0,2094.0,1687.0,40.8,34.7,23.1,48.85,0.0,0,0.0,0.0,9.9,257,1013.1,89.1,9.9,346.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-03-09 16:00:00,9.0,3.0,16.0,2022.0,51217.0,46488.0,42131.0,24694.0,40.0,2122.0,1988.0,40.9,33.0,22.2,46.8,0.0,0,0.0,0.0,15.1,261,1013.5,81.2,9.9,210.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-03-09 17:00:00,9.0,3.0,17.0,2022.0,57673.0,48461.0,45717.0,24692.0,759.0,2127.0,3007.0,39.9,32.1,22.2,48.77,0.0,0,0.0,0.0,13.6,239,1014.0,25.2,9.9,98.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-03-09 18:00:00,9.0,3.0,18.0,2022.0,59093.0,49275.0,44242.0,24688.0,804.0,2097.0,3353.0,37.1,28.9,23.1,56.65,0.0,0,0.0,0.0,12.7,222,1014.7,24.6,9.9,22.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-03-09 19:00:00,9.0,3.0,19.0,2022.0,58653.0,50024.0,44859.0,24674.0,737.0,2023.0,4871.0,35.0,27.3,24.2,64.41,0.0,0,0.0,0.0,10.3,230,1015.1,0.0,9.9,5.0,0.0,1,0,0,0,0,0,0,1,0,0,0
2022-03-09 20:00:00,9.0,3.0,20.0,2022.0,55343.0,47512.0,42750.0,24676.0,36.0,2053.0,6887.0,34.0,24.7,25.0,69.5,0.0,0,0.0,0.0,13.5,221,1015.9,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-03-09 21:00:00,9.0,3.0,21.0,2022.0,52477.0,43900.0,37435.0,24679.0,36.0,2059.0,7434.0,33.1,23.2,26.0,74.68,0.0,0,0.0,0.0,14.5,238,1017.3,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-03-09 22:00:00,9.0,3.0,22.0,2022.0,58311.0,46548.0,40106.0,28814.0,42.0,2475.0,11560.0,33.8,24.7,25.2,70.32,0.0,0,0.0,0.0,12.8,229,1018.4,0.0,9.8,,,1,0,0,0,0,0,0,1,0,0,0
2022-03-09 23:00:00,9.0,3.0,23.0,2022.0,46388.0,37062.0,33429.0,24696.0,36.0,2126.0,11107.0,33.9,25.4,24.5,67.96,0.0,0,0.0,0.0,11.7,220,1018.6,33.2,9.8,,,0,0,1,0,0,0,0,1,0,0,0
2022-04-09 00:00:00,9.0,4.0,0.0,2022.0,35272.0,31625.0,28707.0,24654.0,1.0,3334.0,1903.0,37.3,32.6,33.9,87.19,0.0,0,0.0,0.0,6.0,209,1003.9,25.8,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-04-09 01:00:00,9.0,4.0,1.0,2022.0,31987.0,30918.0,28095.0,24653.0,2.0,3343.0,1599.0,37.3,33.4,33.9,87.25,0.0,0,0.0,0.0,5.0,200,1003.7,89.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-04-09 02:00:00,9.0,4.0,2.0,2022.0,31869.0,30933.0,28133.0,24654.0,3.0,3359.0,2259.0,38.1,32.3,34.8,87.64,0.0,0,0.0,0.0,8.0,184,1003.0,54.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-04-09 03:00:00,9.0,4.0,3.0,2022.0,32115.0,31269.0,27798.0,24657.0,4.0,3355.0,1687.0,37.4,32.0,34.1,87.64,0.0,0,0.0,0.0,7.1,193,1002.7,54.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-04-09 04:00:00,9.0,4.0,4.0,2022.0,32283.0,31268.0,27774.0,24651.0,2.0,3379.0,1546.0,37.4,32.6,34.2,87.93,0.0,0,0.0,0.0,6.2,211,1002.3,54.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-04-09 05:00:00,9.0,4.0,5.0,2022.0,33576.0,31506.0,27626.0,24972.0,1.0,3336.0,1910.0,37.3,33.4,35.0,91.16,0.0,0,0.0,0.0,5.0,201,1002.6,83.5,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-04-09 06:00:00,9.0,4.0,6.0,2022.0,35445.0,33977.0,26901.0,25900.0,1.0,3309.0,1477.0,39.0,33.9,35.1,85.7,0.0,0,0.0,0.0,7.0,212,1002.7,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-04-09 07:00:00,9.0,4.0,7.0,2022.0,44279.0,43179.0,29838.0,28293.0,3.0,3611.0,1796.0,39.9,31.6,35.1,82.8,0.0,0,0.0,0.0,15.2,247,1003.3,100.0,9.9,5.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-09 08:00:00,9.0,4.0,8.0,2022.0,42765.0,44043.0,27979.0,26480.0,3.0,3426.0,1879.0,39.0,31.5,35.1,85.67,0.0,0,0.0,0.0,12.3,247,1004.1,100.0,9.9,14.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-09 09:00:00,9.0,4.0,9.0,2022.0,48125.0,49746.0,30867.0,26824.0,6.0,3401.0,2239.0,39.1,31.2,35.2,85.54,0.0,0,0.0,0.0,13.6,229,1004.4,100.0,9.9,79.0,1.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-09 10:00:00,9.0,4.0,10.0,2022.0,44000.0,47352.0,30904.0,27009.0,4.0,3400.0,2337.0,40.1,32.8,34.4,79.7,0.0,0,0.0,0.0,12.5,239,1004.6,99.0,9.9,149.0,1.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-09 11:00:00,9.0,4.0,11.0,2022.0,49471.0,51321.0,34216.0,32296.0,4.0,3939.0,3599.0,41.4,33.0,34.2,75.43,0.0,0,0.0,0.0,17.0,229,1004.8,100.0,9.9,305.0,3.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-09 12:00:00,9.0,4.0,12.0,2022.0,51325.0,50134.0,33431.0,32423.0,7.0,4134.0,5548.0,42.4,33.3,34.2,72.56,0.0,0,0.0,0.0,21.4,247,1004.7,90.0,9.9,630.0,6.0,0,0,1,0,0,0,0,1,0,0,0
2022-04-09 13:00:00,9.0,4.0,13.0,2022.0,40302.0,41811.0,27846.0,29472.0,1.0,3514.0,5321.0,44.4,36.2,35.1,69.7,0.0,0,0.0,0.0,20.1,249,1004.5,89.1,9.9,819.0,8.0,0,0,1,0,0,0,0,1,0,0,0
2022-04-09 14:00:00,9.0,4.0,14.0,2022.0,36933.0,36160.0,25268.0,30607.0,0.0,3595.0,7057.0,43.1,34.8,35.6,74.86,0.0,0,0.0,0.0,18.7,253,1004.5,54.0,9.8,921.0,9.0,0,0,1,0,0,0,0,1,0,0,0
2022-04-09 15:00:00,9.0,4.0,15.0,2022.0,37909.0,31797.0,25020.0,32100.0,4.0,3476.0,7677.0,43.1,35.5,34.2,70.5,0.0,0,0.0,0.0,16.2,244,1004.7,90.0,9.7,861.0,9.0,0,0,1,0,0,0,0,1,0,0,0
2022-04-09 16:00:00,9.0,4.0,16.0,2022.0,39340.0,32944.0,26439.0,32078.0,5.0,3504.0,8953.0,44.1,36.4,35.2,70.75,0.001,100,0.0,0.0,17.8,255,1004.6,90.0,9.9,671.0,7.0,0,0,0,0,1,0,0,0,1,0,0
2022-04-09 17:00:00,9.0,4.0,17.0,2022.0,48598.0,42325.0,33460.0,37830.0,7.0,4047.0,10111.0,41.3,33.1,33.3,72.78,0.0,0,0.0,0.0,16.6,245,1005.3,90.0,9.9,342.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-04-09 18:00:00,9.0,4.0,18.0,2022.0,45063.0,34717.0,31032.0,34220.0,1.0,3290.0,7708.0,40.1,31.1,30.9,69.52,0.0,0,0.0,0.0,18.0,247,1006.0,89.1,9.9,120.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-04-09 19:00:00,9.0,4.0,19.0,2022.0,47489.0,39226.0,32017.0,34272.0,0.0,3263.0,6918.0,37.5,27.2,31.7,79.12,0.0,0,0.0,0.0,20.2,246,1006.7,90.0,9.9,74.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-04-09 20:00:00,9.0,4.0,20.0,2022.0,48756.0,38670.0,32557.0,34562.0,0.0,3244.0,6943.0,36.3,27.2,31.5,82.56,0.0,0,0.0,0.0,14.7,247,1007.3,100.0,9.9,16.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-09 21:00:00,9.0,4.0,21.0,2022.0,49016.0,37655.0,31635.0,34664.0,0.0,3206.0,7875.0,37.2,27.4,32.5,83.12,0.0,0,0.0,0.0,17.7,256,1008.2,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-04-09 22:00:00,9.0,4.0,22.0,2022.0,46456.0,38105.0,28627.0,36465.0,0.0,3230.0,7491.0,36.1,26.0,26.9,69.02,0.0,0,0.0,0.0,17.5,298,1008.7,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-04-09 23:00:00,9.0,4.0,23.0,2022.0,50904.0,33803.0,32502.0,45232.0,0.0,3658.0,10714.0,36.1,28.2,26.1,66.78,0.0,0,0.0,0.0,11.2,279,1009.2,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-05-09 00:00:00,9.0,5.0,0.0,2022.0,31817.0,27281.0,39776.0,39660.0,19.0,3311.0,3616.0,50.9,50.9,29.1,43.01,0.0,0,0.0,0.0,4.7,91,1022.1,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-05-09 01:00:00,9.0,5.0,1.0,2022.0,27619.0,28817.0,39450.0,39661.0,18.0,3287.0,3366.0,48.8,46.9,29.1,46.33,0.0,0,0.0,0.0,4.8,92,1022.2,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-05-09 02:00:00,9.0,5.0,2.0,2022.0,26364.0,29839.0,37503.0,39676.0,21.0,3241.0,3085.0,48.5,45.2,29.0,46.81,0.0,0,0.0,0.0,7.2,105,1022.0,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-05-09 03:00:00,9.0,5.0,3.0,2022.0,26475.0,32141.0,38871.0,39685.0,18.0,3268.0,2648.0,47.7,44.1,29.1,48.29,0.0,0,0.0,0.0,7.6,116,1022.1,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-05-09 04:00:00,9.0,5.0,4.0,2022.0,30199.0,30393.0,40701.0,39663.0,17.0,3274.0,2295.0,46.7,42.9,29.9,51.81,0.0,0,0.0,0.0,7.6,90,1022.5,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-05-09 05:00:00,9.0,5.0,5.0,2022.0,37948.0,29363.0,42679.0,39655.0,15.0,3284.0,2155.0,45.9,43.2,29.1,51.74,0.0,0,0.0,0.0,5.3,124,1023.0,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-05-09 06:00:00,9.0,5.0,6.0,2022.0,46476.0,28287.0,45878.0,39686.0,21.0,3266.0,2741.0,45.1,40.7,29.8,54.88,0.0,0,0.0,0.0,8.2,109,1023.8,0.0,9.9,11.0,0.0,1,0,0,0,0,0,0,1,0,0,0
2022-05-09 07:00:00,9.0,5.0,7.0,2022.0,50088.0,33102.0,46625.0,39696.0,19.0,3358.0,1711.0,45.7,43.0,31.0,56.37,0.0,0,0.0,0.0,5.2,111,1024.8,24.6,9.9,76.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-09 08:00:00,9.0,5.0,8.0,2022.0,44000.0,36300.0,44479.0,39739.0,23.0,3528.0,682.0,50.2,50.2,31.3,48.06,0.0,0,0.0,0.0,5.6,138,1025.5,24.6,9.9,369.0,4.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-09 09:00:00,9.0,5.0,9.0,2022.0,38562.0,34717.0,42627.0,39771.0,22.0,3646.0,1262.0,57.0,57.0,32.2,38.82,0.0,0,0.0,0.0,4.9,143,1026.2,24.6,9.9,564.0,6.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-09 10:00:00,9.0,5.0,10.0,2022.0,44691.0,49427.0,55463.0,53060.0,29.0,4986.0,2871.0,62.0,62.0,31.1,31.04,0.0,0,0.0,0.0,9.1,133,1026.2,24.6,9.9,731.0,7.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-09 11:00:00,9.0,5.0,11.0,2022.0,31313.0,37370.0,40264.0,39815.0,19.0,3692.0,1919.0,64.2,64.2,24.0,21.53,0.0,0,0.0,0.0,6.1,201,1025.7,24.6,9.9,853.0,9.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-09 12:00:00,9.0,5.0,12.0,2022.0,30755.0,38158.0,39570.0,39820.0,15.0,3654.0,1820.0,66.8,66.8,23.8,19.44,0.0,0,0.0,0.0,10.9,115,1025.5,24.6,9.9,933.0,9.0,0,0,1,0,0,0,0,1,0,0,0
2022-05-09 13:00:00,9.0,5.0,13.0,2022.0,35602.0,37452.0,36849.0,39803.0,12.0,3667.0,2629.0,69.1,69.1,25.5,19.3,0.0,0,0.0,0.0,12.2,104,1025.0,24.6,9.9,954.0,10.0,0,0,1,0,0,0,0,1,0,0,0
